0.0 	 0.0
0.00040008001600320064 	 0.0
0.0008001600320064013 	 0.0
0.001200240048009602 	 0.0
0.0016003200640128026 	 0.0
0.002000400080016003 	 0.0
0.002400480096019204 	 0.0
0.0028005601120224045 	 0.0
0.003200640128025605 	 0.0
0.0036007201440288058 	 0.0
0.004000800160032006 	 0.0
0.004400880176035207 	 0.0
0.004800960192038408 	 0.0
0.005201040208041609 	 0.0
0.005601120224044809 	 0.0
0.006001200240048009 	 0.0
0.00640128025605121 	 0.0
0.006801360272054411 	 0.0
0.0072014402880576115 	 0.0
0.007601520304060812 	 0.0
0.008001600320064013 	 0.0
0.008401680336067214 	 0.0
0.008801760352070413 	 0.0
0.009201840368073614 	 0.0
0.009601920384076815 	 0.0
0.010002000400080016 	 0.0
0.010402080416083218 	 0.0
0.010802160432086417 	 0.0
0.011202240448089618 	 0.0
0.011602320464092819 	 0.0
0.012002400480096018 	 0.0
0.01240248049609922 	 0.0
0.01280256051210242 	 0.0
0.013202640528105622 	 0.0
0.013602720544108823 	 0.0
0.014002800560112022 	 0.0
0.014402880576115223 	 0.0
0.014802960592118424 	 0.0
0.015203040608121624 	 0.0
0.015603120624124825 	 0.0
0.016003200640128026 	 0.0
0.016403280656131225 	 0.0
0.016803360672134428 	 0.0
0.017203440688137627 	 0.0
0.017603520704140826 	 0.0
0.01800360072014403 	 0.0
0.01840368073614723 	 0.0
0.01880376075215043 	 0.0
0.01920384076815363 	 0.0
0.01960392078415683 	 0.0
0.020004000800160033 	 0.02
0.020404080816163232 	 0.02
0.020804160832166435 	 0.04
0.021204240848169634 	 0.04
0.021604320864172834 	 0.04
0.022004400880176037 	 0.04
0.022404480896179236 	 0.04
0.022804560912182435 	 0.04
0.023204640928185638 	 0.04
0.023604720944188837 	 0.04
0.024004800960192037 	 0.04
0.02440488097619524 	 0.04
0.02480496099219844 	 0.04
0.02520504100820164 	 0.04
0.02560512102420484 	 0.04
0.02600520104020804 	 0.04
0.026405281056211243 	 0.04
0.026805361072214443 	 0.04
0.027205441088217645 	 0.04
0.027605521104220845 	 0.04
0.028005601120224044 	 0.04
0.028405681136227247 	 0.04
0.028805761152230446 	 0.04
0.029205841168233646 	 0.04
0.02960592118423685 	 0.04
0.030006001200240048 	 0.04
0.030406081216243247 	 0.04
0.03080616123224645 	 0.04
0.03120624124824965 	 0.04
0.03160632126425285 	 0.04
0.03200640128025605 	 0.04
0.032406481296259254 	 0.04
0.03280656131226245 	 0.04
0.03320664132826565 	 0.04
0.033606721344268856 	 0.04
0.03400680136027205 	 0.06
0.034406881376275254 	 0.06
0.03480696139227846 	 0.06
0.03520704140828165 	 0.06
0.035607121424284856 	 0.06
0.03600720144028806 	 0.06
0.03640728145629126 	 0.06
0.03680736147229446 	 0.06
0.03720744148829766 	 0.06
0.03760752150430086 	 0.06
0.03800760152030406 	 0.06
0.03840768153630726 	 0.06
0.038807761552310464 	 0.06
0.03920784156831366 	 0.06
0.03960792158431686 	 0.06
0.040008001600320066 	 0.06
0.04040808161632326 	 0.06
0.040808161632326465 	 0.06
0.04120824164832967 	 0.06
0.04160832166433287 	 0.06
0.042008401680336066 	 0.06
0.04240848169633927 	 0.06
0.04280856171234247 	 0.06
0.04320864172834567 	 0.06
0.04360872174434887 	 0.06
0.04400880176035207 	 0.06
0.04440888177635527 	 0.06
0.04480896179235847 	 0.06
0.045209041808361675 	 0.06
0.04560912182436487 	 0.06
0.04600920184036807 	 0.06
0.046409281856371276 	 0.06
0.04680936187237447 	 0.06
0.047209441888377675 	 0.06
0.04760952190438088 	 0.06
0.048009601920384073 	 0.06
0.048409681936387276 	 0.06
0.04880976195239048 	 0.06
0.04920984196839368 	 0.06
0.04960992198439688 	 0.06
0.05001000200040008 	 0.06
0.05041008201640328 	 0.06
0.05081016203240648 	 0.06
0.05121024204840968 	 0.06
0.051610322064412885 	 0.06
0.05201040208041608 	 0.06
0.052410482096419284 	 0.06
0.052810562112422486 	 0.06
0.05321064212842568 	 0.06
0.053610722144428885 	 0.06
0.05401080216043209 	 0.06
0.05441088217643529 	 0.06
0.05481096219243849 	 0.06
0.05521104220844169 	 0.06
0.05561112222444489 	 0.06
0.05601120224044809 	 0.06
0.05641128225645129 	 0.06
0.056811362272454494 	 0.06
0.05721144228845769 	 0.06
0.05761152230446089 	 0.06
0.058011602320464095 	 0.06
0.05841168233646729 	 0.06
0.058811762352470494 	 0.06
0.0592118423684737 	 0.06
0.05961192238447689 	 0.06
0.060012002400480095 	 0.06
0.0604120824164833 	 0.06
0.060812162432486494 	 0.06
0.0612122424484897 	 0.06
0.0616123224644929 	 0.06
0.0620124024804961 	 0.06
0.0624124824964993 	 0.06
0.0628125625125025 	 0.06
0.0632126425285057 	 0.06
0.0636127225445089 	 0.06
0.0640128025605121 	 0.06
0.0644128825765153 	 0.06
0.06481296259251851 	 0.06
0.0652130426085217 	 0.06
0.0656131226245249 	 0.06
0.06601320264052811 	 0.06
0.0664132826565313 	 0.06
0.0668133626725345 	 0.06
0.06721344268853771 	 0.06
0.06761352270454091 	 0.06
0.0680136027205441 	 0.06
0.06841368273654731 	 0.06
0.06881376275255051 	 0.06
0.0692138427685537 	 0.06
0.06961392278455691 	 0.06
0.07001400280056011 	 0.06
0.0704140828165633 	 0.06
0.07081416283256652 	 0.08
0.07121424284856971 	 0.08
0.07161432286457292 	 0.08
0.07201440288057612 	 0.08
0.07241448289657931 	 0.08
0.07281456291258252 	 0.08
0.07321464292858572 	 0.08
0.07361472294458891 	 0.08
0.07401480296059212 	 0.08
0.07441488297659532 	 0.08
0.07481496299259852 	 0.08
0.07521504300860173 	 0.08
0.07561512302460492 	 0.08
0.07601520304060812 	 0.08
0.07641528305661133 	 0.08
0.07681536307261452 	 0.08
0.07721544308861772 	 0.08
0.07761552310462093 	 0.08
0.07801560312062412 	 0.08
0.07841568313662732 	 0.08
0.07881576315263053 	 0.08
0.07921584316863373 	 0.08
0.07961592318463692 	 0.08
0.08001600320064013 	 0.08
0.08041608321664333 	 0.08
0.08081616323264652 	 0.08
0.08121624324864973 	 0.08
0.08161632326465293 	 0.08
0.08201640328065612 	 0.08
0.08241648329665933 	 0.08
0.08281656331266253 	 0.08
0.08321664332866574 	 0.08
0.08361672334466894 	 0.08
0.08401680336067213 	 0.08
0.08441688337667534 	 0.08
0.08481696339267854 	 0.08
0.08521704340868173 	 0.08
0.08561712342468494 	 0.08
0.08601720344068814 	 0.08
0.08641728345669134 	 0.08
0.08681736347269454 	 0.08
0.08721744348869774 	 0.08
0.08761752350470094 	 0.08
0.08801760352070415 	 0.08
0.08841768353670734 	 0.08
0.08881776355271054 	 0.08
0.08921784356871375 	 0.08
0.08961792358471694 	 0.08
0.09001800360072014 	 0.08
0.09041808361672335 	 0.08
0.09081816363272655 	 0.08
0.09121824364872974 	 0.08
0.09161832366473295 	 0.08
0.09201840368073615 	 0.08
0.09241848369673934 	 0.08
0.09281856371274255 	 0.08
0.09321864372874575 	 0.08
0.09361872374474894 	 0.08
0.09401880376075215 	 0.08
0.09441888377675535 	 0.08
0.09481896379275855 	 0.08
0.09521904380876176 	 0.08
0.09561912382476495 	 0.08
0.09601920384076815 	 0.08
0.09641928385677136 	 0.08
0.09681936387277455 	 0.08
0.09721944388877776 	 0.08
0.09761952390478096 	 0.08
0.09801960392078415 	 0.08
0.09841968393678736 	 0.08
0.09881976395279056 	 0.08
0.09921984396879376 	 0.08
0.09961992398479697 	 0.08
0.10002000400080016 	 0.08
0.10042008401680336 	 0.08
0.10082016403280657 	 0.08
0.10122024404880976 	 0.08
0.10162032406481296 	 0.08
0.10202040408081617 	 0.08
0.10242048409681936 	 0.08
0.10282056411282256 	 0.08
0.10322064412882577 	 0.08
0.10362072414482897 	 0.08
0.10402080416083216 	 0.08
0.10442088417683537 	 0.08
0.10482096419283857 	 0.08
0.10522104420884176 	 0.08
0.10562112422484497 	 0.08
0.10602120424084817 	 0.08
0.10642128425685136 	 0.08
0.10682136427285457 	 0.08
0.10722144428885777 	 0.08
0.10762152430486097 	 0.08
0.10802160432086418 	 0.08
0.10842168433686737 	 0.08
0.10882176435287058 	 0.08
0.10922184436887378 	 0.08
0.10962192438487697 	 0.08
0.11002200440088018 	 0.08
0.11042208441688338 	 0.08
0.11082216443288657 	 0.08
0.11122224444888978 	 0.08
0.11162232446489298 	 0.08
0.11202240448089618 	 0.08
0.11242248449689939 	 0.08
0.11282256451290258 	 0.08
0.11322264452890578 	 0.08
0.11362272454490899 	 0.08
0.11402280456091218 	 0.08
0.11442288457691538 	 0.08
0.11482296459291859 	 0.08
0.11522304460892178 	 0.08
0.11562312462492498 	 0.08
0.11602320464092819 	 0.08
0.11642328465693139 	 0.08
0.11682336467293458 	 0.08
0.11722344468893779 	 0.08
0.11762352470494099 	 0.08
0.11802360472094418 	 0.08
0.1184236847369474 	 0.08
0.11882376475295059 	 0.08
0.11922384476895379 	 0.08
0.119623924784957 	 0.08
0.12002400480096019 	 0.08
0.12042408481696339 	 0.08
0.1208241648329666 	 0.08
0.12122424484896979 	 0.08
0.12162432486497299 	 0.08
0.1220244048809762 	 0.08
0.1224244848969794 	 0.08
0.1228245649129826 	 0.08
0.1232246449289858 	 0.08
0.123624724944989 	 0.08
0.1240248049609922 	 0.08
0.1244248849769954 	 0.08
0.1248249649929986 	 0.08
0.1252250450090018 	 0.08
0.125625125025005 	 0.08
0.1260252050410082 	 0.08
0.1264252850570114 	 0.08
0.1268253650730146 	 0.08
0.1272254450890178 	 0.08
0.127625525105021 	 0.08
0.1280256051210242 	 0.08
0.1284256851370274 	 0.08
0.1288257651530306 	 0.08
0.12922584516903382 	 0.08
0.12962592518503702 	 0.08
0.1300260052010402 	 0.08
0.1304260852170434 	 0.08
0.1308261652330466 	 0.08
0.1312262452490498 	 0.08
0.13162632526505302 	 0.08
0.13202640528105622 	 0.08
0.13242648529705942 	 0.08
0.1328265653130626 	 0.08
0.1332266453290658 	 0.08
0.133626725345069 	 0.08
0.13402680536107223 	 0.08
0.13442688537707542 	 0.08
0.13482696539307862 	 0.08
0.13522704540908181 	 0.08
0.135627125425085 	 0.08
0.1360272054410882 	 0.08
0.13642728545709143 	 0.08
0.13682736547309463 	 0.08
0.13722744548909782 	 0.08
0.13762752550510102 	 0.08
0.1380276055211042 	 0.08
0.1384276855371074 	 0.08
0.13882776555311063 	 0.08
0.13922784556911383 	 0.08
0.13962792558511702 	 0.08
0.14002800560112022 	 0.08
0.14042808561712342 	 0.08
0.1408281656331266 	 0.08
0.14122824564912984 	 0.08
0.14162832566513303 	 0.08
0.14202840568113623 	 0.08
0.14242848569713942 	 0.1
0.14282856571314262 	 0.1
0.14322864572914584 	 0.1
0.14362872574514904 	 0.1
0.14402880576115223 	 0.1
0.14442888577715543 	 0.1
0.14482896579315863 	 0.1
0.14522904580916182 	 0.1
0.14562912582516505 	 0.1
0.14602920584116824 	 0.1
0.14642928585717144 	 0.1
0.14682936587317463 	 0.1
0.14722944588917783 	 0.1
0.14762952590518102 	 0.1
0.14802960592118425 	 0.1
0.14842968593718744 	 0.1
0.14882976595319064 	 0.1
0.14922984596919384 	 0.1
0.14962992598519703 	 0.1
0.15003000600120023 	 0.1
0.15043008601720345 	 0.1
0.15083016603320665 	 0.1
0.15123024604920984 	 0.1
0.15163032606521304 	 0.1
0.15203040608121624 	 0.1
0.15243048609721943 	 0.1
0.15283056611322265 	 0.1
0.15323064612922585 	 0.1
0.15363072614522905 	 0.1
0.15403080616123224 	 0.1
0.15443088617723544 	 0.1
0.15483096619323866 	 0.1
0.15523104620924186 	 0.1
0.15563112622524505 	 0.1
0.15603120624124825 	 0.1
0.15643128625725145 	 0.1
0.15683136627325464 	 0.1
0.15723144628925786 	 0.1
0.15763152630526106 	 0.1
0.15803160632126426 	 0.1
0.15843168633726745 	 0.1
0.15883176635327065 	 0.1
0.15923184636927384 	 0.1
0.15963192638527707 	 0.1
0.16003200640128026 	 0.1
0.16043208641728346 	 0.1
0.16083216643328666 	 0.1
0.16123224644928985 	 0.1
0.16163232646529305 	 0.1
0.16203240648129627 	 0.1
0.16243248649729947 	 0.1
0.16283256651330266 	 0.1
0.16323264652930586 	 0.1
0.16363272654530905 	 0.1
0.16403280656131225 	 0.1
0.16443288657731547 	 0.1
0.16483296659331867 	 0.1
0.16523304660932187 	 0.1
0.16563312662532506 	 0.1
0.16603320664132826 	 0.1
0.16643328665733148 	 0.1
0.16683336667333468 	 0.1
0.16723344668933787 	 0.1
0.16763352670534107 	 0.1
0.16803360672134426 	 0.1
0.16843368673734746 	 0.1
0.16883376675335068 	 0.1
0.16923384676935388 	 0.1
0.16963392678535708 	 0.1
0.17003400680136027 	 0.1
0.17043408681736347 	 0.1
0.17083416683336666 	 0.1
0.1712342468493699 	 0.1
0.17163432686537308 	 0.1
0.17203440688137628 	 0.1
0.17243448689737947 	 0.1
0.17283456691338267 	 0.1
0.17323464692938587 	 0.1
0.1736347269453891 	 0.1
0.17403480696139229 	 0.1
0.17443488697739548 	 0.1
0.17483496699339868 	 0.1
0.17523504700940187 	 0.1
0.17563512702540507 	 0.1
0.1760352070414083 	 0.1
0.1764352870574115 	 0.1
0.17683536707341468 	 0.1
0.17723544708941788 	 0.1
0.17763552710542108 	 0.1
0.17803560712142427 	 0.1
0.1784356871374275 	 0.1
0.1788357671534307 	 0.1
0.1792358471694339 	 0.1
0.17963592718543708 	 0.1
0.18003600720144028 	 0.1
0.1804360872174435 	 0.1
0.1808361672334467 	 0.1
0.1812362472494499 	 0.1
0.1816363272654531 	 0.1
0.1820364072814563 	 0.1
0.18243648729745948 	 0.1
0.1828365673134627 	 0.1
0.1832366473294659 	 0.1
0.1836367273454691 	 0.1
0.1840368073614723 	 0.1
0.1844368873774755 	 0.1
0.18483696739347868 	 0.1
0.1852370474094819 	 0.1
0.1856371274254851 	 0.1
0.1860372074414883 	 0.1
0.1864372874574915 	 0.1
