0.0 	 0.0
0.00019428469501844427 	 0.0
0.00038856939003688854 	 0.0
0.0005828540850553328 	 0.0
0.0007771387800737771 	 0.0
0.0009714234750922213 	 0.0
0.0011657081701106657 	 0.0
0.0013599928651291098 	 0.0
0.0015542775601475542 	 0.0
0.0017485622551659985 	 0.0
0.0019428469501844427 	 0.0
0.002137131645202887 	 0.0
0.0023314163402213314 	 0.0
0.0025257010352397755 	 0.0
0.0027199857302582196 	 0.0
0.002914270425276664 	 0.0
0.0031085551202951083 	 0.0
0.0033028398153135525 	 0.0
0.003497124510331997 	 0.0
0.003691409205350441 	 0.0
0.0038856939003688853 	 0.0
0.0040799785953873294 	 0.0
0.004274263290405774 	 0.0
0.004468547985424219 	 0.0
0.004662832680442663 	 0.0
0.004857117375461107 	 0.0
0.005051402070479551 	 0.0
0.005245686765497995 	 0.0
0.005439971460516439 	 0.0
0.005634256155534884 	 0.0
0.005828540850553328 	 0.0
0.0060228255455717725 	 0.0
0.006217110240590217 	 0.0
0.006411394935608661 	 0.0
0.006605679630627105 	 0.0
0.006799964325645549 	 0.0
0.006994249020663994 	 0.0
0.007188533715682438 	 0.0
0.007382818410700882 	 0.0
0.0075771031057193265 	 0.0
0.007771387800737771 	 0.0
0.007965672495756216 	 0.0
0.008159957190774659 	 0.0
0.008354241885793104 	 0.0
0.008548526580811547 	 0.0
0.008742811275829992 	 0.0
0.008937095970848437 	 0.0
0.00913138066586688 	 0.0
0.009325665360885325 	 0.0
0.009519950055903769 	 0.0
0.009714234750922214 	 0.0
0.009908519445940657 	 0.0
0.010102804140959102 	 0.0
0.010297088835977547 	 0.0
0.01049137353099599 	 0.0
0.010685658226014435 	 0.0
0.010879942921032879 	 0.0
0.011074227616051324 	 0.0
0.011268512311069769 	 0.0
0.011462797006088212 	 0.0
0.011657081701106657 	 0.0
0.0118513663961251 	 0.0
0.012045651091143545 	 0.0
0.012239935786161988 	 0.0
0.012434220481180433 	 0.0
0.012628505176198878 	 0.0
0.012822789871217322 	 0.0
0.013017074566235767 	 0.0
0.01321135926125421 	 0.0
0.013405643956272655 	 0.02
0.013599928651291098 	 0.02
0.013794213346309543 	 0.02
0.013988498041327988 	 0.02
0.014182782736346431 	 0.02
0.014377067431364876 	 0.02
0.01457135212638332 	 0.02
0.014765636821401765 	 0.02
0.01495992151642021 	 0.02
0.015154206211438653 	 0.02
0.015348490906457098 	 0.02
0.015542775601475541 	 0.02
0.015737060296493986 	 0.02
0.01593134499151243 	 0.02
0.016125629686530873 	 0.02
0.016319914381549318 	 0.02
0.016514199076567763 	 0.02
0.016708483771586208 	 0.02
0.016902768466604653 	 0.02
0.017097053161623094 	 0.02
0.01729133785664154 	 0.02
0.017485622551659984 	 0.02
0.01767990724667843 	 0.02
0.017874191941696874 	 0.02
0.018068476636715316 	 0.02
0.01826276133173376 	 0.02
0.018457046026752206 	 0.02
0.01865133072177065 	 0.02
0.018845615416789096 	 0.02
0.019039900111807537 	 0.02
0.019234184806825982 	 0.02
0.019428469501844427 	 0.02
0.019622754196862872 	 0.02
0.019817038891881314 	 0.02
0.02001132358689976 	 0.02
0.020205608281918204 	 0.02
0.02039989297693665 	 0.02
0.020594177671955094 	 0.02
0.020788462366973536 	 0.02
0.02098274706199198 	 0.02
0.021177031757010426 	 0.02
0.02137131645202887 	 0.02
0.021565601147047316 	 0.02
0.021759885842065757 	 0.02
0.021954170537084202 	 0.02
0.022148455232102647 	 0.02
0.022342739927121092 	 0.02
0.022537024622139537 	 0.02
0.02273130931715798 	 0.02
0.022925594012176424 	 0.02
0.02311987870719487 	 0.02
0.023314163402213314 	 0.02
0.023508448097231755 	 0.02
0.0237027327922502 	 0.02
0.023897017487268645 	 0.02
0.02409130218228709 	 0.02
0.024285586877305535 	 0.02
0.024479871572323977 	 0.02
0.02467415626734242 	 0.02
0.024868440962360867 	 0.02
0.02506272565737931 	 0.02
0.025257010352397757 	 0.02
0.025451295047416198 	 0.02
0.025645579742434643 	 0.02
0.025839864437453088 	 0.02
0.026034149132471533 	 0.02
0.026228433827489978 	 0.02
0.02642271852250842 	 0.02
0.026617003217526865 	 0.02
0.02681128791254531 	 0.02
0.027005572607563755 	 0.02
0.027199857302582196 	 0.02
0.02739414199760064 	 0.02
0.027588426692619086 	 0.02
0.02778271138763753 	 0.02
0.027976996082655976 	 0.02
0.028171280777674418 	 0.02
0.028365565472692863 	 0.02
0.028559850167711308 	 0.02
0.028754134862729753 	 0.02
0.028948419557748198 	 0.02
0.02914270425276664 	 0.02
0.029336988947785084 	 0.02
0.02953127364280353 	 0.02
0.029725558337821974 	 0.02
0.02991984303284042 	 0.02
0.03011412772785886 	 0.02
0.030308412422877306 	 0.02
0.03050269711789575 	 0.02
0.030696981812914196 	 0.02
0.030891266507932637 	 0.02
0.031085551202951082 	 0.02
0.03127983589796953 	 0.02
0.03147412059298797 	 0.02
0.031668405288006414 	 0.02
0.03186268998302486 	 0.02
0.032056974678043304 	 0.02
0.032251259373061746 	 0.02
0.032445544068080194 	 0.02
0.032639828763098636 	 0.02
0.032834113458117084 	 0.02
0.033028398153135526 	 0.02
0.03322268284815397 	 0.02
0.033416967543172416 	 0.02
0.03361125223819086 	 0.02
0.033805536933209306 	 0.02
0.03399982162822775 	 0.02
0.03419410632324619 	 0.02
0.03438839101826464 	 0.02
0.03458267571328308 	 0.02
0.03477696040830153 	 0.02
0.03497124510331997 	 0.02
0.03516552979833841 	 0.02
0.03535981449335686 	 0.02
0.0355540991883753 	 0.02
0.03574838388339375 	 0.02
0.03594266857841219 	 0.02
0.03613695327343063 	 0.02
0.03633123796844908 	 0.02
0.03652552266346752 	 0.02
0.03671980735848597 	 0.02
0.03691409205350441 	 0.02
0.03710837674852285 	 0.02
0.0373026614435413 	 0.02
0.03749694613855974 	 0.02
0.03769123083357819 	 0.02
0.03788551552859663 	 0.02
0.038079800223615075 	 0.02
0.03827408491863352 	 0.02
0.038468369613651965 	 0.04
0.03866265430867041 	 0.04
0.038856939003688855 	 0.04
0.039051223698707296 	 0.04
0.039245508393725745 	 0.04
0.039439793088744186 	 0.04
0.03963407778376263 	 0.04
0.039828362478781076 	 0.04
0.04002264717379952 	 0.04
0.040216931868817966 	 0.04
0.04041121656383641 	 0.04
0.04060550125885485 	 0.04
0.0407997859538733 	 0.04
0.04099407064889174 	 0.04
0.04118835534391019 	 0.04
0.04138264003892863 	 0.04
0.04157692473394707 	 0.04
0.04177120942896552 	 0.04
0.04196549412398396 	 0.04
0.04215977881900241 	 0.04
0.04235406351402085 	 0.04
0.04254834820903929 	 0.04
0.04274263290405774 	 0.04
0.04293691759907618 	 0.04
0.04313120229409463 	 0.04
0.04332548698911307 	 0.04
0.043519771684131514 	 0.04
0.04371405637914996 	 0.04
0.043908341074168404 	 0.04
0.04410262576918685 	 0.04
0.044296910464205294 	 0.04
0.044491195159223736 	 0.04
0.044685479854242184 	 0.04
0.044879764549260626 	 0.04
0.045074049244279074 	 0.04
0.045268333939297516 	 0.04
0.04546261863431596 	 0.04
0.045656903329334406 	 0.04
0.04585118802435285 	 0.04
0.046045472719371296 	 0.04
0.04623975741438974 	 0.04
0.04643404210940818 	 0.04
0.04662832680442663 	 0.04
0.04682261149944507 	 0.04
0.04701689619446351 	 0.04
0.04721118088948196 	 0.04
0.0474054655845004 	 0.04
0.04759975027951885 	 0.04
0.04779403497453729 	 0.06
0.04798831966955573 	 0.06
0.04818260436457418 	 0.06
0.04837688905959262 	 0.06
0.04857117375461107 	 0.06
0.04876545844962951 	 0.06
0.04895974314464795 	 0.06
0.0491540278396664 	 0.06
0.04934831253468484 	 0.06
0.04954259722970329 	 0.06
0.04973688192472173 	 0.06
0.049931166619740175 	 0.06
0.05012545131475862 	 0.06
0.050319736009777065 	 0.06
0.05051402070479551 	 0.06
0.050708305399813955 	 0.06
0.050902590094832396 	 0.06
0.051096874789850845 	 0.06
0.051291159484869286 	 0.06
0.051485444179887735 	 0.06
0.051679728874906176 	 0.06
0.05187401356992462 	 0.06
0.052068298264943066 	 0.06
0.05226258295996151 	 0.06
0.052456867654979956 	 0.06
0.0526511523499984 	 0.06
0.05284543704501684 	 0.06
0.05303972174003529 	 0.06
0.05323400643505373 	 0.06
0.05342829113007217 	 0.06
0.05362257582509062 	 0.06
0.05381686052010906 	 0.06
0.05401114521512751 	 0.06
0.05420542991014595 	 0.06
0.05439971460516439 	 0.06
0.05459399930018284 	 0.06
0.05478828399520128 	 0.06
0.05498256869021973 	 0.06
0.05517685338523817 	 0.06
0.055371138080256614 	 0.06
0.05556542277527506 	 0.06
0.055759707470293504 	 0.06
0.05595399216531195 	 0.06
0.056148276860330394 	 0.06
0.056342561555348836 	 0.06
0.056536846250367284 	 0.06
0.056731130945385726 	 0.06
0.056925415640404174 	 0.06
0.057119700335422616 	 0.06
0.05731398503044106 	 0.06
0.057508269725459506 	 0.06
0.05770255442047795 	 0.06
0.057896839115496396 	 0.06
0.05809112381051484 	 0.06
0.05828540850553328 	 0.06
0.05847969320055173 	 0.06
0.05867397789557017 	 0.06
0.05886826259058862 	 0.06
0.05906254728560706 	 0.06
0.0592568319806255 	 0.06
0.05945111667564395 	 0.06
0.05964540137066239 	 0.06
0.05983968606568084 	 0.06
0.06003397076069928 	 0.06
0.06022825545571772 	 0.06
0.06042254015073617 	 0.06
0.06061682484575461 	 0.06
0.06081110954077305 	 0.06
0.0610053942357915 	 0.06
0.06119967893080994 	 0.06
0.06139396362582839 	 0.06
0.06158824832084683 	 0.06
0.061782533015865275 	 0.06
0.06197681771088372 	 0.06
0.062171102405902165 	 0.06
0.06236538710092061 	 0.06
0.06255967179593906 	 0.06
0.0627539564909575 	 0.06
0.06294824118597594 	 0.06
0.0631425258809944 	 0.06
0.06333681057601283 	 0.06
0.06353109527103128 	 0.06
0.06372537996604972 	 0.06
0.06391966466106816 	 0.06
0.06411394935608661 	 0.06
0.06430823405110506 	 0.06
0.06450251874612349 	 0.06
0.06469680344114194 	 0.06
0.06489108813616039 	 0.06
0.06508537283117884 	 0.06
0.06527965752619727 	 0.06
0.06547394222121572 	 0.06
0.06566822691623417 	 0.06
0.0658625116112526 	 0.06
0.06605679630627105 	 0.06
0.0662510810012895 	 0.06
0.06644536569630793 	 0.06
0.06663965039132638 	 0.06
0.06683393508634483 	 0.06
0.06702821978136328 	 0.06
0.06722250447638171 	 0.06
0.06741678917140016 	 0.06
0.06761107386641861 	 0.06
0.06780535856143705 	 0.06
0.0679996432564555 	 0.06
0.06819392795147394 	 0.06
0.06838821264649238 	 0.06
0.06858249734151083 	 0.06
0.06877678203652927 	 0.06
0.06897106673154772 	 0.06
0.06916535142656616 	 0.06
0.0693596361215846 	 0.06
0.06955392081660305 	 0.06
0.06974820551162149 	 0.06
0.06994249020663994 	 0.06
0.07013677490165839 	 0.06
0.07033105959667682 	 0.06
0.07052534429169527 	 0.06
0.07071962898671372 	 0.06
0.07091391368173217 	 0.06
0.0711081983767506 	 0.06
0.07130248307176905 	 0.06
0.0714967677667875 	 0.06
0.07169105246180593 	 0.06
0.07188533715682438 	 0.06
0.07207962185184283 	 0.06
0.07227390654686126 	 0.06
0.07246819124187971 	 0.06
0.07266247593689816 	 0.06
0.0728567606319166 	 0.06
0.07305104532693504 	 0.06
0.07324533002195349 	 0.06
0.07343961471697194 	 0.06
0.07363389941199038 	 0.06
0.07382818410700882 	 0.06
0.07402246880202727 	 0.06
0.0742167534970457 	 0.06
0.07441103819206416 	 0.06
0.0746053228870826 	 0.06
0.07479960758210104 	 0.06
0.07499389227711949 	 0.06
0.07518817697213794 	 0.06
0.07538246166715638 	 0.06
0.07557674636217482 	 0.06
0.07577103105719327 	 0.06
0.07596531575221172 	 0.06
0.07615960044723015 	 0.06
0.0763538851422486 	 0.06
0.07654816983726705 	 0.06
0.07674245453228548 	 0.06
0.07693673922730393 	 0.06
0.07713102392232238 	 0.06
0.07732530861734083 	 0.06
0.07751959331235926 	 0.06
0.07771387800737771 	 0.08
0.07790816270239616 	 0.08
0.07810244739741459 	 0.08
0.07829673209243304 	 0.08
0.07849101678745149 	 0.08
0.07868530148246992 	 0.08
0.07887958617748837 	 0.08
0.07907387087250682 	 0.08
0.07926815556752526 	 0.08
0.0794624402625437 	 0.08
0.07965672495756215 	 0.08
0.0798510096525806 	 0.08
0.08004529434759904 	 0.08
0.08023957904261748 	 0.08
0.08043386373763593 	 0.08
0.08062814843265437 	 0.08
0.08082243312767282 	 0.08
0.08101671782269126 	 0.08
0.0812110025177097 	 0.08
0.08140528721272815 	 0.08
0.0815995719077466 	 0.08
0.08179385660276504 	 0.08
0.08198814129778348 	 0.08
0.08218242599280193 	 0.08
0.08237671068782038 	 0.08
0.08257099538283881 	 0.08
0.08276528007785726 	 0.08
0.08295956477287571 	 0.08
0.08315384946789414 	 0.08
0.08334813416291259 	 0.08
0.08354241885793104 	 0.08
0.08373670355294949 	 0.08
0.08393098824796792 	 0.08
0.08412527294298637 	 0.08
0.08431955763800482 	 0.08
0.08451384233302325 	 0.08
0.0847081270280417 	 0.08
0.08490241172306015 	 0.08
0.08509669641807859 	 0.08
0.08529098111309703 	 0.08
0.08548526580811548 	 0.08
0.08567955050313392 	 0.08
0.08587383519815237 	 0.08
0.08606811989317081 	 0.08
0.08626240458818926 	 0.08
0.0864566892832077 	 0.08
0.08665097397822615 	 0.08
0.0868452586732446 	 0.08
0.08703954336826303 	 0.08
0.08723382806328148 	 0.08
0.08742811275829993 	 0.08
0.08762239745331836 	 0.08
0.08781668214833681 	 0.08
0.08801096684335526 	 0.08
0.0882052515383737 	 0.08
0.08839953623339214 	 0.08
0.08859382092841059 	 0.08
0.08878810562342904 	 0.08
0.08898239031844747 	 0.08
0.08917667501346592 	 0.08
0.08937095970848437 	 0.08
0.0895652444035028 	 0.08
0.08975952909852125 	 0.08
