0.0 	 0.0
0.00018022129813889781 	 0.0
0.00036044259627779563 	 0.0
0.0005406638944166934 	 0.0
0.0007208851925555913 	 0.0
0.0009011064906944891 	 0.0
0.0010813277888333868 	 0.0
0.0012615490869722847 	 0.0
0.0014417703851111825 	 0.0
0.0016219916832500804 	 0.0
0.0018022129813889782 	 0.0
0.001982434279527876 	 0.0
0.0021626555776667737 	 0.0
0.0023428768758056717 	 0.0
0.0025230981739445693 	 0.0
0.0027033194720834674 	 0.0
0.002883540770222365 	 0.0
0.0030637620683612627 	 0.0
0.0032439833665001607 	 0.0
0.0034242046646390583 	 0.0
0.0036044259627779564 	 0.0
0.003784647260916854 	 0.0
0.003964868559055752 	 0.0
0.00414508985719465 	 0.0
0.004325311155333547 	 0.0
0.004505532453472445 	 0.0
0.0046857537516113434 	 0.0
0.004865975049750241 	 0.0
0.005046196347889139 	 0.0
0.005226417646028036 	 0.0
0.005406638944166935 	 0.0
0.005586860242305832 	 0.0
0.00576708154044473 	 0.0
0.005947302838583628 	 0.0
0.006127524136722525 	 0.0
0.006307745434861424 	 0.0
0.006487966733000321 	 0.0
0.006668188031139219 	 0.0
0.006848409329278117 	 0.0
0.007028630627417015 	 0.0
0.007208851925555913 	 0.0
0.00738907322369481 	 0.0
0.007569294521833708 	 0.0
0.007749515819972606 	 0.0
0.007929737118111504 	 0.0
0.008109958416250401 	 0.0
0.0082901797143893 	 0.0
0.008470401012528198 	 0.0
0.008650622310667095 	 0.0
0.008830843608805993 	 0.0
0.00901106490694489 	 0.0
0.009191286205083788 	 0.0
0.009371507503222687 	 0.0
0.009551728801361584 	 0.0
0.009731950099500482 	 0.0
0.00991217139763938 	 0.0
0.010092392695778277 	 0.0
0.010272613993917176 	 0.0
0.010452835292056073 	 0.0
0.010633056590194971 	 0.0
0.01081327788833387 	 0.0
0.010993499186472766 	 0.0
0.011173720484611665 	 0.0
0.011353941782750562 	 0.0
0.01153416308088946 	 0.0
0.011714384379028359 	 0.0
0.011894605677167255 	 0.0
0.012074826975306154 	 0.0
0.01225504827344505 	 0.0
0.012435269571583949 	 0.0
0.012615490869722848 	 0.0
0.012795712167861744 	 0.0
0.012975933466000643 	 0.0
0.01315615476413954 	 0.0
0.013336376062278438 	 0.0
0.013516597360417337 	 0.0
0.013696818658556233 	 0.0
0.013877039956695132 	 0.0
0.01405726125483403 	 0.0
0.014237482552972927 	 0.0
0.014417703851111826 	 0.0
0.014597925149250722 	 0.0
0.01477814644738962 	 0.0
