0.0 	 0.0
0.00020004000800160032 	 0.0
0.00040008001600320064 	 0.0
0.000600120024004801 	 0.02
0.0008001600320064013 	 0.02
0.0010002000400080016 	 0.02
0.001200240048009602 	 0.02
0.0014002800560112022 	 0.02
0.0016003200640128026 	 0.02
0.0018003600720144029 	 0.02
0.002000400080016003 	 0.02
0.0022004400880176033 	 0.02
0.002400480096019204 	 0.02
0.0026005201040208044 	 0.02
0.0028005601120224045 	 0.02
0.0030006001200240046 	 0.02
0.003200640128025605 	 0.02
0.0034006801360272057 	 0.02
0.0036007201440288058 	 0.02
0.003800760152030406 	 0.02
0.004000800160032006 	 0.02
0.004200840168033607 	 0.02
0.004400880176035207 	 0.02
0.004600920184036807 	 0.02
0.004800960192038408 	 0.02
0.005001000200040008 	 0.02
0.005201040208041609 	 0.02
0.0054010802160432084 	 0.02
0.005601120224044809 	 0.02
0.0058011602320464095 	 0.02
0.006001200240048009 	 0.02
0.00620124024804961 	 0.02
0.00640128025605121 	 0.02
0.006601320264052811 	 0.02
0.006801360272054411 	 0.02
0.007001400280056011 	 0.02
0.0072014402880576115 	 0.02
0.007401480296059212 	 0.02
0.007601520304060812 	 0.02
0.007801560312062412 	 0.02
0.008001600320064013 	 0.02
0.008201640328065612 	 0.02
0.008401680336067214 	 0.02
0.008601720344068814 	 0.02
0.008801760352070413 	 0.02
0.009001800360072015 	 0.02
0.009201840368073614 	 0.02
0.009401880376075216 	 0.02
0.009601920384076815 	 0.02
0.009801960392078415 	 0.02
0.010002000400080016 	 0.02
0.010202040408081616 	 0.02
0.010402080416083218 	 0.02
0.010602120424084817 	 0.02
0.010802160432086417 	 0.02
0.011002200440088018 	 0.02
0.011202240448089618 	 0.02
0.011402280456091218 	 0.02
0.011602320464092819 	 0.02
0.011802360472094419 	 0.02
0.012002400480096018 	 0.02
0.01220244048809762 	 0.02
0.01240248049609922 	 0.02
0.01260252050410082 	 0.02
0.01280256051210242 	 0.02
0.01300260052010402 	 0.02
0.013202640528105622 	 0.02
0.013402680536107221 	 0.02
0.013602720544108823 	 0.02
0.013802760552110422 	 0.02
0.014002800560112022 	 0.02
0.014202840568113623 	 0.02
0.014402880576115223 	 0.02
0.014602920584116823 	 0.02
0.014802960592118424 	 0.02
0.015003000600120024 	 0.02
0.015203040608121624 	 0.02
0.015403080616123225 	 0.02
0.015603120624124825 	 0.02
0.015803160632126424 	 0.02
0.016003200640128026 	 0.02
0.016203240648129627 	 0.02
0.016403280656131225 	 0.02
0.016603320664132826 	 0.02
0.016803360672134428 	 0.02
0.017003400680136026 	 0.02
0.017203440688137627 	 0.02
0.01740348069613923 	 0.02
0.017603520704140826 	 0.02
0.017803560712142428 	 0.02
0.01800360072014403 	 0.02
0.01820364072814563 	 0.02
0.01840368073614723 	 0.02
0.01860372074414883 	 0.02
0.01880376075215043 	 0.02
0.01900380076015203 	 0.02
0.01920384076815363 	 0.02
0.019403880776155232 	 0.02
0.01960392078415683 	 0.02
0.01980396079215843 	 0.02
0.020004000800160033 	 0.02
0.02020404080816163 	 0.02
0.020404080816163232 	 0.02
0.020604120824164834 	 0.02
