0.0 	 0.0
0.00019811441690367239 	 0.0
0.00039622883380734477 	 0.0
0.0005943432507110172 	 0.0
0.0007924576676146895 	 0.0
0.0009905720845183618 	 0.0
0.0011886865014220343 	 0.0
0.0013868009183257068 	 0.0
0.001584915335229379 	 0.0
0.0017830297521330514 	 0.0
0.0019811441690367236 	 0.0
0.0021792585859403964 	 0.0
0.0023773730028440686 	 0.0
0.002575487419747741 	 0.0
0.0027736018366514136 	 0.02
0.002971716253555086 	 0.02
0.003169830670458758 	 0.02
0.0033679450873624305 	 0.02
0.0035660595042661027 	 0.02
0.0037641739211697754 	 0.02
0.003962288338073447 	 0.02
0.00416040275497712 	 0.02
0.004358517171880793 	 0.02
0.004556631588784465 	 0.02
0.004754746005688137 	 0.02
0.0049528604225918095 	 0.02
0.005150974839495482 	 0.02
0.005349089256399154 	 0.02
0.005547203673302827 	 0.02
0.0057453180902064995 	 0.02
0.005943432507110172 	 0.02
0.006141546924013844 	 0.02
0.006339661340917516 	 0.02
0.006537775757821189 	 0.02
0.006735890174724861 	 0.02
0.006934004591628533 	 0.02
0.0071321190085322055 	 0.02
0.007330233425435879 	 0.02
0.007528347842339551 	 0.02
0.007726462259243223 	 0.02
0.007924576676146895 	 0.02
0.008122691093050569 	 0.02
0.00832080550995424 	 0.02
0.008518919926857913 	 0.02
0.008717034343761585 	 0.02
0.008915148760665258 	 0.02
0.00911326317756893 	 0.02
0.009311377594472602 	 0.02
0.009509492011376275 	 0.02
0.009707606428279947 	 0.02
0.009905720845183619 	 0.02
0.010103835262087291 	 0.02
0.010301949678990964 	 0.02
0.010500064095894636 	 0.02
0.010698178512798308 	 0.02
0.01089629292970198 	 0.02
0.011094407346605654 	 0.02
0.011292521763509327 	 0.02
0.011490636180412999 	 0.02
0.011688750597316671 	 0.02
0.011886865014220344 	 0.02
0.012084979431124016 	 0.02
0.012283093848027688 	 0.02
0.01248120826493136 	 0.02
0.012679322681835033 	 0.02
0.012877437098738705 	 0.02
0.013075551515642377 	 0.02
0.01327366593254605 	 0.02
0.013471780349449722 	 0.02
0.013669894766353394 	 0.02
0.013868009183257066 	 0.02
0.014066123600160739 	 0.02
0.014264238017064411 	 0.02
0.014462352433968085 	 0.02
0.014660466850871757 	 0.02
0.01485858126777543 	 0.02
0.015056695684679102 	 0.02
0.015254810101582774 	 0.02
0.015452924518486446 	 0.02
0.01565103893539012 	 0.02
0.01584915335229379 	 0.02
0.016047267769197463 	 0.02
0.016245382186101137 	 0.02
0.016443496603004808 	 0.02
0.01664161101990848 	 0.02
0.016839725436812152 	 0.02
0.017037839853715826 	 0.02
0.017235954270619497 	 0.02
0.01743406868752317 	 0.02
0.01763218310442684 	 0.02
0.017830297521330515 	 0.02
0.018028411938234186 	 0.02
0.01822652635513786 	 0.02
0.01842464077204153 	 0.02
0.018622755188945204 	 0.02
0.018820869605848875 	 0.02
0.01901898402275255 	 0.02
0.019217098439656223 	 0.02
0.019415212856559894 	 0.02
0.019613327273463568 	 0.02
0.019811441690367238 	 0.02
0.020009556107270912 	 0.02
0.020207670524174583 	 0.02
0.020405784941078257 	 0.02
0.020603899357981927 	 0.02
0.0208020137748856 	 0.02
0.021000128191789272 	 0.02
0.021198242608692946 	 0.02
0.021396357025596616 	 0.02
0.02159447144250029 	 0.02
0.02179258585940396 	 0.02
0.021990700276307635 	 0.02
0.02218881469321131 	 0.02
0.02238692911011498 	 0.02
0.022585043527018654 	 0.02
0.022783157943922324 	 0.02
0.022981272360825998 	 0.02
0.02317938677772967 	 0.02
0.023377501194633343 	 0.02
0.023575615611537013 	 0.02
0.023773730028440687 	 0.02
0.023971844445344358 	 0.02
