0.0 	 0.0
0.00019997086243642623 	 0.0
0.00039994172487285245 	 0.0
0.0005999125873092787 	 0.0
0.0007998834497457049 	 0.0
0.0009998543121821312 	 0.0
0.0011998251746185573 	 0.0
0.0013997960370549837 	 0.0
0.0015997668994914098 	 0.0
0.001799737761927836 	 0.0
0.0019997086243642623 	 0.0
0.0021996794868006887 	 0.0
0.0023996503492371146 	 0.0
0.002599621211673541 	 0.0
0.0027995920741099673 	 0.0
0.0029995629365463933 	 0.0
0.0031995337989828196 	 0.0
0.003399504661419246 	 0.0
0.003599475523855672 	 0.0
0.0037994463862920983 	 0.0
0.003999417248728525 	 0.0
0.004199388111164951 	 0.0
0.004399358973601377 	 0.0
0.004599329836037803 	 0.0
0.004799300698474229 	 0.0
0.004999271560910656 	 0.0
0.005199242423347082 	 0.0
0.005399213285783508 	 0.0
0.005599184148219935 	 0.0
0.005799155010656361 	 0.0
0.0059991258730927866 	 0.0
0.006199096735529213 	 0.0
0.006399067597965639 	 0.0
0.006599038460402065 	 0.0
0.006799009322838492 	 0.0
0.006998980185274918 	 0.0
0.007198951047711344 	 0.0
0.007398921910147771 	 0.0
0.007598892772584197 	 0.0
0.0077988636350206225 	 0.0
0.00799883449745705 	 0.0
0.008198805359893476 	 0.0
0.008398776222329901 	 0.0
0.008598747084766328 	 0.0
0.008798717947202755 	 0.0
0.00899868880963918 	 0.0
0.009198659672075607 	 0.0
0.009398630534512033 	 0.0
0.009598601396948458 	 0.0
0.009798572259384885 	 0.0
0.009998543121821312 	 0.0
0.010198513984257737 	 0.0
0.010398484846694164 	 0.0
0.01059845570913059 	 0.0
0.010798426571567016 	 0.0
0.010998397434003443 	 0.0
0.01119836829643987 	 0.0
0.011398339158876294 	 0.0
0.011598310021312721 	 0.0
0.011798280883749148 	 0.0
0.011998251746185573 	 0.0
0.012198222608622 	 0.0
0.012398193471058427 	 0.0
0.012598164333494852 	 0.0
0.012798135195931279 	 0.0
0.012998106058367705 	 0.0
0.01319807692080413 	 0.0
0.013398047783240557 	 0.0
0.013598018645676984 	 0.0
0.013797989508113409 	 0.0
0.013997960370549836 	 0.0
0.014197931232986263 	 0.0
0.014397902095422688 	 0.0
0.014597872957859115 	 0.0
0.014797843820295541 	 0.0
0.014997814682731966 	 0.0
0.015197785545168393 	 0.0
0.01539775640760482 	 0.0
0.015597727270041245 	 0.0
0.015797698132477674 	 0.0
0.0159976689949141 	 0.0
0.016197639857350524 	 0.0
0.016397610719786952 	 0.0
0.016597581582223377 	 0.0
0.016797552444659802 	 0.0
0.01699752330709623 	 0.0
0.017197494169532656 	 0.0
0.01739746503196908 	 0.0
0.01759743589440551 	 0.0
0.017797406756841935 	 0.0
0.01799737761927836 	 0.0
0.018197348481714788 	 0.0
0.018397319344151213 	 0.0
0.01859729020658764 	 0.0
0.018797261069024067 	 0.0
0.018997231931460492 	 0.0
0.019197202793896917 	 0.0
0.019397173656333346 	 0.0
0.01959714451876977 	 0.0
0.019797115381206196 	 0.0
0.019997086243642624 	 0.0
0.02019705710607905 	 0.0
0.020397027968515474 	 0.0
0.020596998830951903 	 0.02
0.020796969693388328 	 0.02
0.020996940555824753 	 0.02
0.02119691141826118 	 0.02
0.021396882280697607 	 0.02
0.02159685314313403 	 0.02
0.02179682400557046 	 0.02
0.021996794868006885 	 0.02
0.02219676573044331 	 0.02
0.02239673659287974 	 0.02
0.022596707455316164 	 0.02
0.02279667831775259 	 0.02
0.022996649180189017 	 0.02
0.023196620042625442 	 0.02
0.023396590905061868 	 0.02
0.023596561767498296 	 0.02
0.02379653262993472 	 0.02
0.023996503492371146 	 0.02
0.024196474354807575 	 0.02
0.024396445217244 	 0.02
0.024596416079680425 	 0.02
0.024796386942116853 	 0.02
