0.0 	 0.0
0.00019577104623911553 	 0.0
0.00039154209247823106 	 0.0
0.0005873131387173465 	 0.0
0.0007830841849564621 	 0.0
0.0009788552311955777 	 0.0
0.001174626277434693 	 0.0
0.0013703973236738087 	 0.0
0.0015661683699129242 	 0.0
0.0017619394161520398 	 0.0
0.0019577104623911554 	 0.0
0.0021534815086302708 	 0.0
0.002349252554869386 	 0.0
0.002545023601108502 	 0.0
0.0027407946473476173 	 0.0
0.002936565693586733 	 0.02
0.0031323367398258485 	 0.02
0.003328107786064964 	 0.02
0.0035238788323040796 	 0.02
0.003719649878543195 	 0.02
0.003915420924782311 	 0.02
0.004111191971021426 	 0.02
0.0043069630172605415 	 0.02
0.004502734063499657 	 0.02
0.004698505109738772 	 0.02
0.004894276155977888 	 0.02
0.005090047202217004 	 0.02
0.00528581824845612 	 0.02
0.005481589294695235 	 0.02
0.00567736034093435 	 0.02
0.005873131387173466 	 0.02
0.006068902433412581 	 0.02
0.006264673479651697 	 0.02
0.006460444525890813 	 0.02
0.006656215572129928 	 0.02
0.0068519866183690435 	 0.02
0.007047757664608159 	 0.02
0.007243528710847274 	 0.02
0.00743929975708639 	 0.02
0.007635070803325506 	 0.02
0.007830841849564622 	 0.02
0.008026612895803737 	 0.02
0.008222383942042851 	 0.02
0.008418154988281967 	 0.02
0.008613926034521083 	 0.02
0.008809697080760199 	 0.02
0.009005468126999315 	 0.02
0.00920123917323843 	 0.02
0.009397010219477545 	 0.02
0.00959278126571666 	 0.02
0.009788552311955776 	 0.02
0.009984323358194892 	 0.02
0.010180094404434008 	 0.02
0.010375865450673124 	 0.02
0.01057163649691224 	 0.02
0.010767407543151353 	 0.02
0.01096317858939047 	 0.02
0.011158949635629585 	 0.02
0.0113547206818687 	 0.02
0.011550491728107817 	 0.02
0.011746262774346932 	 0.02
0.011942033820586046 	 0.02
0.012137804866825162 	 0.02
0.012333575913064278 	 0.02
0.012529346959303394 	 0.02
0.01272511800554251 	 0.02
0.012920889051781626 	 0.02
0.013116660098020741 	 0.02
0.013312431144259855 	 0.02
0.013508202190498971 	 0.02
0.013703973236738087 	 0.02
0.013899744282977203 	 0.02
0.014095515329216319 	 0.02
0.014291286375455434 	 0.02
0.014487057421694548 	 0.02
0.014682828467933664 	 0.02
0.01487859951417278 	 0.02
0.015074370560411896 	 0.02
0.015270141606651012 	 0.02
0.015465912652890127 	 0.02
0.015661683699129243 	 0.02
0.015857454745368357 	 0.02
0.016053225791607475 	 0.02
0.01624899683784659 	 0.02
0.016444767884085703 	 0.02
0.01664053893032482 	 0.02
0.016836309976563935 	 0.02
0.017032081022803052 	 0.02
0.017227852069042166 	 0.02
0.017423623115281284 	 0.02
0.017619394161520398 	 0.02
0.017815165207759512 	 0.02
0.01801093625399863 	 0.02
0.018206707300237743 	 0.02
0.01840247834647686 	 0.02
0.018598249392715975 	 0.02
0.01879402043895509 	 0.02
0.018989791485194207 	 0.02
0.01918556253143332 	 0.02
0.019381333577672438 	 0.02
0.019577104623911552 	 0.02
0.01977287567015067 	 0.02
0.019968646716389784 	 0.02
0.020164417762628898 	 0.02
0.020360188808868016 	 0.02
0.02055595985510713 	 0.02
0.020751730901346247 	 0.02
0.02094750194758536 	 0.02
0.02114327299382448 	 0.02
0.021339044040063593 	 0.02
0.021534815086302707 	 0.02
0.021730586132541824 	 0.02
0.02192635717878094 	 0.02
0.022122128225020056 	 0.04
0.02231789927125917 	 0.04
0.022513670317498288 	 0.04
0.0227094413637374 	 0.04
0.022905212409976516 	 0.04
0.023100983456215633 	 0.04
0.023296754502454747 	 0.04
0.023492525548693865 	 0.04
0.02368829659493298 	 0.04
0.023884067641172093 	 0.04
0.02407983868741121 	 0.04
0.024275609733650325 	 0.04
0.024471380779889442 	 0.04
0.024667151826128556 	 0.04
0.024862922872367674 	 0.04
0.025058693918606788 	 0.04
0.025254464964845902 	 0.04
0.02545023601108502 	 0.04
0.025646007057324133 	 0.04
0.02584177810356325 	 0.04
0.026037549149802365 	 0.04
0.026233320196041483 	 0.04
0.026429091242280597 	 0.04
0.02662486228851971 	 0.04
0.02682063333475883 	 0.04
0.027016404380997942 	 0.04
0.02721217542723706 	 0.04
0.027407946473476174 	 0.04
0.027603717519715288 	 0.04
0.027799488565954406 	 0.04
0.02799525961219352 	 0.04
0.028191030658432637 	 0.04
0.02838680170467175 	 0.04
0.02858257275091087 	 0.04
0.028778343797149983 	 0.04
0.028974114843389097 	 0.04
0.029169885889628214 	 0.04
0.02936565693586733 	 0.04
0.029561427982106446 	 0.04
0.02975719902834556 	 0.04
0.029952970074584678 	 0.04
0.03014874112082379 	 0.04
0.030344512167062906 	 0.04
0.030540283213302023 	 0.04
0.030736054259541137 	 0.04
0.030931825305780255 	 0.04
0.03112759635201937 	 0.04
0.031323367398258486 	 0.04
0.0315191384444976 	 0.04
0.031714909490736715 	 0.04
0.03191068053697583 	 0.04
0.03210645158321495 	 0.04
0.032302222629454064 	 0.04
0.03249799367569318 	 0.04
0.03269376472193229 	 0.04
0.032889535768171406 	 0.04
0.03308530681441053 	 0.04
0.03328107786064964 	 0.04
0.033476848906888755 	 0.04
0.03367261995312787 	 0.04
0.03386839099936698 	 0.04
0.034064162045606104 	 0.04
