0.0 	 0.0
0.00019788855413592615 	 0.0
0.0003957771082718523 	 0.0
0.0005936656624077784 	 0.0
0.0007915542165437046 	 0.0
0.0009894427706796307 	 0.0
0.0011873313248155568 	 0.0
0.001385219878951483 	 0.0
0.0015831084330874092 	 0.0
0.0017809969872233354 	 0.0
0.0019788855413592613 	 0.0
0.0021767740954951875 	 0.0
0.0023746626496311137 	 0.0
0.00257255120376704 	 0.0
0.002770439757902966 	 0.0
0.0029683283120388922 	 0.0
0.0031662168661748184 	 0.0
0.0033641054203107446 	 0.0
0.0035619939744466708 	 0.0
0.003759882528582597 	 0.0
0.003957771082718523 	 0.0
0.004155659636854449 	 0.0
0.004353548190990375 	 0.0
0.004551436745126302 	 0.0
0.004749325299262227 	 0.0
0.004947213853398154 	 0.0
0.00514510240753408 	 0.0
0.005342990961670006 	 0.0
0.005540879515805932 	 0.0
0.005738768069941859 	 0.0
0.0059366566240777845 	 0.0
0.006134545178213711 	 0.02
0.006332433732349637 	 0.02
0.0065303222864855626 	 0.02
0.006728210840621489 	 0.02
0.006926099394757415 	 0.02
0.0071239879488933415 	 0.02
0.007321876503029267 	 0.02
0.007519765057165194 	 0.02
0.00771765361130112 	 0.02
0.007915542165437045 	 0.02
0.008113430719572972 	 0.02
0.008311319273708899 	 0.02
0.008509207827844825 	 0.02
0.00870709638198075 	 0.02
0.008904984936116677 	 0.02
0.009102873490252603 	 0.02
0.00930076204438853 	 0.02
0.009498650598524455 	 0.02
0.009696539152660381 	 0.02
0.009894427706796308 	 0.02
0.010092316260932233 	 0.02
0.01029020481506816 	 0.02
0.010488093369204086 	 0.02
0.010685981923340013 	 0.02
0.010883870477475938 	 0.02
0.011081759031611864 	 0.02
0.01127964758574779 	 0.02
0.011477536139883717 	 0.02
0.011675424694019642 	 0.02
0.011873313248155569 	 0.02
0.012071201802291496 	 0.02
0.012269090356427422 	 0.02
0.012466978910563347 	 0.02
0.012664867464699274 	 0.02
0.0128627560188352 	 0.02
0.013060644572971125 	 0.02
0.013258533127107052 	 0.02
0.013456421681242978 	 0.02
0.013654310235378905 	 0.02
0.01385219878951483 	 0.02
0.014050087343650756 	 0.02
0.014247975897786683 	 0.02
0.01444586445192261 	 0.02
0.014643753006058535 	 0.02
0.014841641560194461 	 0.02
0.015039530114330388 	 0.02
0.015237418668466314 	 0.02
0.01543530722260224 	 0.02
0.015633195776738166 	 0.02
0.01583108433087409 	 0.02
0.01602897288501002 	 0.02
0.016226861439145944 	 0.02
0.01642474999328187 	 0.02
0.016622638547417797 	 0.02
0.016820527101553722 	 0.02
0.01701841565568965 	 0.02
0.017216304209825575 	 0.02
0.0174141927639615 	 0.02
0.01761208131809743 	 0.02
0.017809969872233353 	 0.02
0.01800785842636928 	 0.02
0.018205746980505207 	 0.02
0.01840363553464113 	 0.02
0.01860152408877706 	 0.02
0.018799412642912985 	 0.02
0.01899730119704891 	 0.02
0.019195189751184838 	 0.02
0.019393078305320763 	 0.02
0.019590966859456688 	 0.02
0.019788855413592616 	 0.02
0.01998674396772854 	 0.02
0.020184632521864466 	 0.02
0.020382521076000394 	 0.02
0.02058040963013632 	 0.02
0.020778298184272247 	 0.02
0.020976186738408172 	 0.02
0.021174075292544097 	 0.02
0.021371963846680025 	 0.02
0.02156985240081595 	 0.02
0.021767740954951875 	 0.02
0.021965629509087804 	 0.02
0.02216351806322373 	 0.02
0.022361406617359653 	 0.02
0.02255929517149558 	 0.02
0.022757183725631507 	 0.02
0.022955072279767435 	 0.02
0.02315296083390336 	 0.02
0.023350849388039285 	 0.02
0.023548737942175213 	 0.02
0.023746626496311138 	 0.02
0.023944515050447063 	 0.02
0.02414240360458299 	 0.02
0.024340292158718916 	 0.02
0.024538180712854844 	 0.02
0.02473606926699077 	 0.02
0.024933957821126694 	 0.02
0.025131846375262622 	 0.02
0.025329734929398547 	 0.02
0.025527623483534472 	 0.02
0.0257255120376704 	 0.02
0.025923400591806325 	 0.02
0.02612128914594225 	 0.02
0.02631917770007818 	 0.02
0.026517066254214103 	 0.02
0.026714954808350032 	 0.02
0.026912843362485957 	 0.02
0.02711073191662188 	 0.02
0.02730862047075781 	 0.02
0.027506509024893735 	 0.02
0.02770439757902966 	 0.02
0.027902286133165588 	 0.02
0.028100174687301513 	 0.02
0.02829806324143744 	 0.02
0.028495951795573366 	 0.02
0.02869384034970929 	 0.02
0.02889172890384522 	 0.02
0.029089617457981144 	 0.02
0.02928750601211707 	 0.02
0.029485394566252997 	 0.02
0.029683283120388922 	 0.02
0.029881171674524847 	 0.02
0.030079060228660776 	 0.02
0.0302769487827967 	 0.02
0.03047483733693263 	 0.02
0.030672725891068554 	 0.02
0.03087061444520448 	 0.02
0.031068502999340407 	 0.02
0.03126639155347633 	 0.02
0.03146428010761226 	 0.02
0.03166216866174818 	 0.02
0.03186005721588411 	 0.02
0.03205794577002004 	 0.02
0.03225583432415596 	 0.02
0.03245372287829189 	 0.02
0.03265161143242781 	 0.02
0.03284949998656374 	 0.02
0.03304738854069967 	 0.02
0.033245277094835594 	 0.02
0.03344316564897152 	 0.02
0.033641054203107444 	 0.02
0.03383894275724337 	 0.02
0.0340368313113793 	 0.02
0.034234719865515226 	 0.02
0.03443260841965115 	 0.02
0.034630496973787075 	 0.02
0.034828385527923 	 0.02
0.035026274082058925 	 0.02
0.03522416263619486 	 0.02
0.03542205119033078 	 0.02
0.03561993974446671 	 0.02
0.03581782829860263 	 0.02
0.03601571685273856 	 0.02
0.03621360540687449 	 0.02
0.03641149396101041 	 0.02
0.03660938251514634 	 0.02
0.03680727106928226 	 0.02
0.03700515962341819 	 0.02
0.03720304817755412 	 0.02
0.037400936731690045 	 0.02
0.03759882528582597 	 0.02
0.037796713839961894 	 0.02
0.03799460239409782 	 0.02
0.038192490948233744 	 0.02
0.038390379502369676 	 0.02
0.0385882680565056 	 0.02
0.038786156610641526 	 0.02
0.03898404516477745 	 0.02
0.039181933718913375 	 0.02
0.03937982227304931 	 0.02
0.03957771082718523 	 0.02
0.03977559938132116 	 0.02
0.03997348793545708 	 0.02
0.04017137648959301 	 0.02
0.04036926504372893 	 0.02
0.04056715359786486 	 0.02
0.04076504215200079 	 0.02
0.04096293070613671 	 0.02
0.04116081926027264 	 0.02
0.04135870781440856 	 0.02
0.041556596368544495 	 0.02
0.04175448492268042 	 0.02
0.041952373476816344 	 0.02
0.04215026203095227 	 0.02
0.042348150585088194 	 0.02
0.04254603913922412 	 0.02
0.04274392769336005 	 0.02
0.042941816247495976 	 0.02
0.0431397048016319 	 0.02
0.043337593355767826 	 0.02
0.04353548190990375 	 0.02
0.04373337046403968 	 0.02
0.04393125901817561 	 0.02
0.04412914757231153 	 0.02
0.04432703612644746 	 0.02
0.04452492468058338 	 0.02
0.04472281323471931 	 0.02
0.04492070178885524 	 0.04
0.04511859034299116 	 0.04
0.04531647889712709 	 0.04
0.04551436745126301 	 0.04
0.04571225600539894 	 0.04
0.04591014455953487 	 0.04
0.046108033113670795 	 0.04
0.04630592166780672 	 0.04
0.046503810221942644 	 0.04
0.04670169877607857 	 0.04
0.0468995873302145 	 0.04
0.047097475884350426 	 0.04
0.04729536443848635 	 0.04
0.047493252992622276 	 0.04
0.0476911415467582 	 0.04
0.047889030100894125 	 0.04
0.04808691865503006 	 0.04
0.04828480720916598 	 0.04
0.04848269576330191 	 0.04
0.04868058431743783 	 0.04
0.04887847287157376 	 0.04
0.04907636142570969 	 0.04
0.049274249979845614 	 0.06
0.04947213853398154 	 0.06
0.04967002708811746 	 0.06
0.04986791564225339 	 0.06
0.05006580419638931 	 0.06
0.050263692750525245 	 0.06
0.05046158130466117 	 0.06
0.050659469858797095 	 0.06
0.05085735841293302 	 0.06
0.051055246967068944 	 0.06
0.051253135521204876 	 0.06
0.0514510240753408 	 0.06
0.051648912629476726 	 0.06
0.05184680118361265 	 0.06
0.052044689737748576 	 0.06
0.0522425782918845 	 0.06
0.05244046684602043 	 0.06
0.05263835540015636 	 0.06
0.05283624395429228 	 0.06
0.05303413250842821 	 0.06
0.05323202106256413 	 0.06
0.053429909616700064 	 0.06
0.05362779817083599 	 0.06
0.05382568672497191 	 0.08
0.05402357527910784 	 0.08
0.05422146383324376 	 0.1
0.05441935238737969 	 0.1
0.05461724094151562 	 0.1
0.054815129495651545 	 0.1
0.05501301804978747 	 0.1
0.055210906603923394 	 0.1
0.05540879515805932 	 0.1
0.05560668371219525 	 0.1
0.055804572266331176 	 0.1
0.0560024608204671 	 0.1
0.056200349374603026 	 0.1
0.05639823792873895 	 0.1
0.05659612648287488 	 0.1
0.05679401503701081 	 0.1
0.05699190359114673 	 0.1
0.05718979214528266 	 0.1
0.05738768069941858 	 0.1
0.05758556925355451 	 0.1
