0.0 	 0.0
0.00019891563888938007 	 0.96
0.00039783127777876014 	 0.96
0.0005967469166681403 	 0.96
0.0007956625555575203 	 0.96
0.0009945781944469003 	 0.96
0.0011934938333362805 	 0.96
0.0013924094722256605 	 0.96
0.0015913251111150406 	 0.96
0.0017902407500044206 	 0.96
0.0019891563888938006 	 0.96
0.002188072027783181 	 0.96
0.002386987666672561 	 0.98
0.002585903305561941 	 0.98
0.002784818944451321 	 0.98
0.002983734583340701 	 0.98
0.003182650222230081 	 0.98
0.0033815658611194613 	 0.98
0.003580481500008841 	 0.98
0.0037793971388982214 	 0.98
0.003978312777787601 	 0.98
0.004177228416676982 	 0.98
0.004376144055566362 	 0.98
0.004575059694455741 	 0.98
0.004773975333345122 	 0.98
0.004972890972234502 	 0.98
0.005171806611123882 	 0.98
0.0053707222500132615 	 0.98
0.005569637888902642 	 0.98
0.005768553527792022 	 0.98
0.005967469166681402 	 0.98
0.006166384805570782 	 0.98
0.006365300444460162 	 0.98
0.006564216083349542 	 0.98
0.006763131722238923 	 0.98
0.0069620473611283025 	 0.98
0.007160963000017682 	 0.98
0.007359878638907063 	 0.98
0.007558794277796443 	 0.98
0.0077577099166858225 	 0.98
0.007956625555575202 	 0.98
0.008155541194464582 	 0.98
0.008354456833353964 	 0.98
0.008553372472243343 	 0.98
0.008752288111132723 	 0.98
0.008951203750022103 	 0.98
0.009150119388911483 	 0.98
0.009349035027800863 	 0.98
0.009547950666690244 	 0.98
0.009746866305579624 	 0.98
0.009945781944469004 	 0.98
0.010144697583358384 	 0.98
0.010343613222247763 	 0.98
0.010542528861137143 	 0.98
0.010741444500026523 	 0.98
0.010940360138915904 	 0.98
0.011139275777805284 	 0.98
0.011338191416694664 	 0.98
0.011537107055584044 	 0.98
0.011736022694473424 	 0.98
0.011934938333362803 	 0.98
0.012133853972252185 	 0.98
0.012332769611141565 	 0.98
0.012531685250030945 	 0.98
0.012730600888920324 	 0.98
0.012929516527809704 	 0.98
0.013128432166699084 	 0.98
0.013327347805588464 	 0.98
0.013526263444477845 	 0.98
0.013725179083367225 	 0.98
0.013924094722256605 	 0.98
0.014123010361145985 	 0.98
0.014321926000035365 	 0.98
0.014520841638924744 	 0.98
0.014719757277814126 	 0.98
0.014918672916703506 	 0.98
0.015117588555592885 	 0.98
0.015316504194482265 	 0.98
0.015515419833371645 	 0.98
0.015714335472261025 	 0.98
0.015913251111150405 	 0.98
0.016112166750039784 	 0.98
0.016311082388929164 	 0.98
0.016509998027818544 	 0.98
0.016708913666707927 	 0.98
0.016907829305597307 	 0.98
0.017106744944486687 	 0.98
0.017305660583376067 	 0.98
0.017504576222265446 	 0.98
0.017703491861154826 	 0.98
0.017902407500044206 	 0.98
0.018101323138933586 	 0.98
0.018300238777822966 	 0.98
0.018499154416712345 	 0.98
0.018698070055601725 	 0.98
0.018896985694491105 	 0.98
0.01909590133338049 	 0.98
0.019294816972269868 	 0.98
0.019493732611159248 	 0.98
0.019692648250048628 	 0.98
0.019891563888938008 	 0.98
0.020090479527827387 	 0.98
0.020289395166716767 	 0.98
0.020488310805606147 	 0.98
0.020687226444495527 	 0.98
0.020886142083384907 	 0.98
0.021085057722274286 	 0.98
0.021283973361163666 	 0.98
0.021482889000053046 	 0.98
0.02168180463894243 	 0.98
0.02188072027783181 	 0.98
0.02207963591672119 	 0.98
0.02227855155561057 	 0.98
0.02247746719449995 	 0.98
0.022676382833389328 	 0.98
0.022875298472278708 	 0.98
0.023074214111168088 	 0.98
0.023273129750057468 	 0.98
0.023472045388946847 	 0.98
0.023670961027836227 	 0.98
0.023869876666725607 	 0.98
0.024068792305614987 	 0.98
0.02426770794450437 	 0.98
0.02446662358339375 	 0.98
0.02466553922228313 	 0.98
0.02486445486117251 	 0.98
0.02506337050006189 	 0.98
0.02526228613895127 	 0.98
0.02546120177784065 	 0.98
0.02566011741673003 	 0.98
0.02585903305561941 	 0.98
0.026057948694508788 	 0.98
0.026256864333398168 	 0.98
0.026455779972287548 	 0.98
0.026654695611176928 	 0.98
0.02685361125006631 	 0.98
0.02705252688895569 	 0.98
0.02725144252784507 	 0.98
0.02745035816673445 	 0.98
0.02764927380562383 	 0.98
0.02784818944451321 	 0.98
0.02804710508340259 	 0.98
0.02824602072229197 	 0.98
0.02844493636118135 	 0.98
0.02864385200007073 	 0.98
0.02884276763896011 	 0.98
0.02904168327784949 	 0.98
0.02924059891673887 	 0.98
0.02943951455562825 	 0.98
0.02963843019451763 	 0.98
0.02983734583340701 	 0.98
0.03003626147229639 	 0.98
0.03023517711118577 	 0.98
0.03043409275007515 	 0.98
0.03063300838896453 	 0.98
0.03083192402785391 	 0.98
0.03103083966674329 	 0.98
0.03122975530563267 	 0.98
0.03142867094452205 	 0.98
0.03162758658341143 	 0.98
0.03182650222230081 	 0.98
0.03202541786119019 	 0.98
0.03222433350007957 	 0.98
0.03242324913896895 	 0.98
0.03262216477785833 	 0.98
0.03282108041674771 	 0.98
0.03301999605563709 	 0.98
0.033218911694526475 	 0.98
0.033417827333415855 	 0.98
0.033616742972305234 	 0.98
0.033815658611194614 	 0.98
0.034014574250083994 	 0.98
0.034213489888973374 	 0.98
0.034412405527862754 	 0.98
0.03461132116675213 	 0.98
0.03481023680564151 	 0.98
0.03500915244453089 	 0.98
0.03520806808342027 	 0.98
0.03540698372230965 	 0.98
0.03560589936119903 	 0.98
0.03580481500008841 	 0.98
0.03600373063897779 	 0.98
0.03620264627786717 	 0.98
0.03640156191675655 	 0.98
0.03660047755564593 	 0.98
0.03679939319453531 	 0.98
0.03699830883342469 	 0.98
0.03719722447231407 	 0.98
0.03739614011120345 	 0.98
0.03759505575009283 	 0.98
0.03779397138898221 	 0.98
0.03799288702787159 	 0.98
0.03819180266676098 	 0.98
0.038390718305650356 	 0.98
0.038589633944539736 	 0.98
0.038788549583429116 	 0.98
0.038987465222318496 	 0.98
0.039186380861207876 	 0.98
0.039385296500097255 	 0.98
0.039584212138986635 	 0.98
0.039783127777876015 	 0.98
0.039982043416765395 	 0.98
0.040180959055654775 	 0.98
