0.0 	 0.0
0.00019899452280229847 	 1.0
0.00039798904560459694 	 1.0
0.0005969835684068954 	 1.0
0.0007959780912091939 	 1.0
0.0009949726140114923 	 1.0
0.0011939671368137908 	 1.0
0.0013929616596160892 	 1.0
0.0015919561824183877 	 1.0
0.0017909507052206862 	 1.0
0.0019899452280229845 	 1.0
0.002188939750825283 	 1.0
0.0023879342736275815 	 1.0
0.00258692879642988 	 1.0
0.0027859233192321785 	 1.0
0.002984917842034477 	 1.0
0.0031839123648367755 	 1.0
0.003382906887639074 	 1.0
0.0035819014104413725 	 1.0
0.003780895933243671 	 1.0
0.003979890456045969 	 1.0
0.004178884978848268 	 1.0
0.004377879501650566 	 1.0
0.004576874024452865 	 1.0
0.004775868547255163 	 1.0
0.004974863070057462 	 1.0
0.00517385759285976 	 1.0
0.005372852115662059 	 1.0
0.005571846638464357 	 1.0
0.005770841161266656 	 1.0
0.005969835684068954 	 1.0
0.006168830206871253 	 1.0
0.006367824729673551 	 1.0
0.006566819252475849 	 1.0
0.006765813775278148 	 1.0
0.006964808298080446 	 1.0
0.007163802820882745 	 1.0
0.007362797343685043 	 1.0
0.007561791866487342 	 1.0
0.00776078638928964 	 1.0
0.007959780912091938 	 1.0
0.008158775434894237 	 1.0
0.008357769957696536 	 1.0
0.008556764480498835 	 1.0
0.008755759003301132 	 1.0
0.008954753526103431 	 1.0
0.00915374804890573 	 1.0
0.009352742571708029 	 1.0
0.009551737094510326 	 1.0
0.009750731617312625 	 1.0
0.009949726140114924 	 1.0
0.010148720662917221 	 1.0
0.01034771518571952 	 1.0
0.010546709708521819 	 1.0
0.010745704231324118 	 1.0
0.010944698754126415 	 1.0
0.011143693276928714 	 1.0
0.011342687799731013 	 1.0
0.011541682322533312 	 1.0
0.011740676845335609 	 1.0
0.011939671368137908 	 1.0
0.012138665890940207 	 1.0
0.012337660413742506 	 1.0
0.012536654936544803 	 1.0
0.012735649459347102 	 1.0
0.012934643982149401 	 1.0
0.013133638504951698 	 1.0
0.013332633027753997 	 1.0
0.013531627550556296 	 1.0
0.013730622073358595 	 1.0
0.013929616596160892 	 1.0
0.014128611118963191 	 1.0
0.01432760564176549 	 1.0
0.014526600164567789 	 1.0
0.014725594687370086 	 1.0
0.014924589210172385 	 1.0
0.015123583732974684 	 1.0
0.015322578255776983 	 1.0
0.01552157277857928 	 1.0
0.01572056730138158 	 1.0
0.015919561824183876 	 1.0
0.016118556346986175 	 1.0
0.016317550869788474 	 1.0
0.016516545392590773 	 1.0
0.016715539915393072 	 1.0
0.01691453443819537 	 1.0
0.01711352896099767 	 1.0
0.017312523483799965 	 1.0
0.017511518006602264 	 1.0
0.017710512529404563 	 1.0
0.017909507052206862 	 1.0
0.01810850157500916 	 1.0
0.01830749609781146 	 1.0
0.01850649062061376 	 1.0
0.018705485143416058 	 1.0
0.018904479666218353 	 1.0
0.019103474189020652 	 1.0
0.01930246871182295 	 1.0
0.01950146323462525 	 1.0
0.01970045775742755 	 1.0
0.019899452280229848 	 1.0
0.020098446803032147 	 1.0
0.020297441325834442 	 1.0
0.02049643584863674 	 1.0
0.02069543037143904 	 1.0
0.02089442489424134 	 1.0
0.021093419417043638 	 1.0
0.021292413939845937 	 1.0
0.021491408462648236 	 1.0
0.021690402985450535 	 1.0
0.02188939750825283 	 1.0
0.02208839203105513 	 1.0
0.022287386553857428 	 1.0
0.022486381076659727 	 1.0
0.022685375599462026 	 1.0
0.022884370122264325 	 1.0
0.023083364645066624 	 1.0
0.02328235916786892 	 1.0
0.023481353690671218 	 1.0
0.023680348213473517 	 1.0
0.023879342736275816 	 1.0
0.024078337259078115 	 1.0
0.024277331781880414 	 1.0
0.024476326304682713 	 1.0
0.02467532082748501 	 1.0
0.024874315350287307 	 1.0
0.025073309873089606 	 1.0
0.025272304395891905 	 1.0
0.025471298918694204 	 1.0
0.025670293441496503 	 1.0
0.025869287964298802 	 1.0
0.0260682824871011 	 1.0
0.026267277009903396 	 1.0
0.026466271532705695 	 1.0
0.026665266055507994 	 1.0
0.026864260578310293 	 1.0
0.027063255101112592 	 1.0
0.02726224962391489 	 1.0
0.02746124414671719 	 1.0
0.02766023866951949 	 1.0
0.027859233192321784 	 1.0
0.028058227715124083 	 1.0
0.028257222237926382 	 1.0
0.02845621676072868 	 1.0
0.02865521128353098 	 1.0
0.02885420580633328 	 1.0
0.029053200329135578 	 1.0
0.029252194851937873 	 1.0
0.029451189374740172 	 1.0
0.02965018389754247 	 1.0
0.02984917842034477 	 1.0
0.03004817294314707 	 1.0
0.030247167465949368 	 1.0
0.030446161988751667 	 1.0
0.030645156511553966 	 1.0
0.03084415103435626 	 1.0
0.03104314555715856 	 1.0
0.03124214007996086 	 1.0
0.03144113460276316 	 1.0
