0.0 	 0.0
0.00019710813624630418 	 0.0
0.00039421627249260836 	 0.0
0.0005913244087389126 	 0.0
0.0007884325449852167 	 0.0
0.0009855406812315209 	 0.0
0.0011826488174778251 	 0.0
0.0013797569537241292 	 0.0
0.0015768650899704334 	 0.0
0.0017739732262167377 	 0.0
0.0019710813624630417 	 0.0
0.002168189498709346 	 0.0
0.0023652976349556503 	 0.0
0.0025624057712019545 	 0.0
0.0027595139074482584 	 0.0
0.0029566220436945626 	 0.0
0.003153730179940867 	 0.0
0.003350838316187171 	 0.0
0.0035479464524334754 	 0.0
0.0037450545886797792 	 0.0
0.0039421627249260835 	 0.0
0.004139270861172388 	 0.0
0.004336378997418692 	 0.0
0.004533487133664996 	 0.0
0.0047305952699113005 	 0.0
0.004927703406157604 	 0.0
0.005124811542403909 	 0.0
0.005321919678650213 	 0.0
0.005519027814896517 	 0.0
0.005716135951142821 	 0.0
0.005913244087389125 	 0.0
0.00611035222363543 	 0.0
0.006307460359881734 	 0.0
0.006504568496128038 	 0.0
0.006701676632374342 	 0.0
0.006898784768620646 	 0.0
0.007095892904866951 	 0.0
0.007293001041113255 	 0.0
0.0074901091773595585 	 0.0
0.007687217313605863 	 0.0
0.007884325449852167 	 0.0
0.00808143358609847 	 0.0
0.008278541722344776 	 0.0
0.00847564985859108 	 0.0
0.008672757994837384 	 0.0
0.008869866131083688 	 0.0
0.009066974267329992 	 0.0
0.009264082403576297 	 0.0
0.009461190539822601 	 0.0
0.009658298676068905 	 0.0
0.009855406812315209 	 0.0
0.010052514948561513 	 0.0
0.010249623084807818 	 0.0
0.010446731221054122 	 0.0
0.010643839357300426 	 0.0
0.01084094749354673 	 0.0
0.011038055629793033 	 0.0
0.011235163766039339 	 0.02
0.011432271902285643 	 0.02
0.011629380038531947 	 0.02
0.01182648817477825 	 0.02
0.012023596311024554 	 0.02
0.01222070444727086 	 0.02
0.012417812583517164 	 0.02
0.012614920719763468 	 0.02
0.012812028856009771 	 0.02
0.013009136992256075 	 0.02
0.01320624512850238 	 0.02
0.013403353264748685 	 0.02
0.013600461400994988 	 0.02
0.013797569537241292 	 0.02
0.013994677673487596 	 0.02
0.014191785809733902 	 0.02
0.014388893945980205 	 0.02
0.01458600208222651 	 0.02
0.014783110218472813 	 0.02
0.014980218354719117 	 0.02
0.015177326490965422 	 0.02
0.015374434627211726 	 0.02
0.01557154276345803 	 0.02
0.015768650899704334 	 0.02
0.015965759035950638 	 0.02
0.01616286717219694 	 0.02
0.016359975308443245 	 0.02
0.016557083444689553 	 0.02
0.016754191580935857 	 0.02
0.01695129971718216 	 0.02
0.017148407853428464 	 0.02
0.017345515989674768 	 0.02
0.017542624125921072 	 0.02
0.017739732262167376 	 0.02
0.01793684039841368 	 0.02
0.018133948534659983 	 0.02
0.018331056670906287 	 0.02
0.018528164807152595 	 0.02
0.0187252729433989 	 0.02
0.018922381079645202 	 0.02
0.019119489215891506 	 0.02
0.01931659735213781 	 0.02
0.019513705488384114 	 0.04
0.019710813624630417 	 0.04
0.01990792176087672 	 0.06
0.020105029897123025 	 0.06
0.02030213803336933 	 0.06
0.020499246169615636 	 0.06
