0.0 	 0.0
0.0001978192691071822 	 1.0
0.0003956385382143644 	 1.0
0.0005934578073215466 	 1.0
0.0007912770764287287 	 1.0
0.000989096345535911 	 1.0
0.0011869156146430931 	 1.0
0.0013847348837502753 	 1.0
0.0015825541528574575 	 1.0
0.0017803734219646397 	 1.0
0.001978192691071822 	 1.0
0.0021760119601790043 	 1.0
0.0023738312292861862 	 1.0
0.0025716504983933682 	 1.0
0.0027694697675005506 	 1.0
0.002967289036607733 	 1.0
0.003165108305714915 	 1.0
0.003362927574822097 	 1.0
0.0035607468439292794 	 1.0
0.0037585661130364618 	 1.0
0.003956385382143644 	 1.0
0.004154204651250826 	 1.0
0.0043520239203580086 	 1.0
0.0045498431894651905 	 1.0
0.0047476624585723725 	 1.0
0.0049454817276795545 	 1.0
0.0051433009967867364 	 1.0
0.005341120265893919 	 1.0
0.005538939535001101 	 1.0
0.005736758804108283 	 1.0
0.005934578073215466 	 1.0
0.006132397342322648 	 1.0
0.00633021661142983 	 1.0
0.006528035880537012 	 1.0
0.006725855149644194 	 1.0
0.006923674418751377 	 1.0
0.007121493687858559 	 1.0
0.007319312956965741 	 1.0
0.0075171322260729236 	 1.0
0.0077149514951801055 	 1.0
0.007912770764287287 	 1.0
0.00811059003339447 	 1.0
0.008308409302501651 	 1.0
0.008506228571608834 	 1.0
0.008704047840716017 	 1.0
0.008901867109823198 	 1.0
0.009099686378930381 	 1.0
0.009297505648037562 	 1.0
0.009495324917144745 	 1.0
0.009693144186251928 	 1.0
0.009890963455359109 	 1.0
0.010088782724466292 	 1.0
0.010286601993573473 	 1.0
0.010484421262680656 	 1.0
0.010682240531787839 	 1.0
0.01088005980089502 	 1.0
0.011077879070002202 	 1.0
0.011275698339109385 	 1.0
0.011473517608216566 	 1.0
0.01167133687732375 	 1.0
0.011869156146430932 	 1.0
0.012066975415538113 	 1.0
0.012264794684645296 	 1.0
0.012462613953752477 	 1.0
0.01266043322285966 	 1.0
0.012858252491966843 	 1.0
0.013056071761074024 	 1.0
0.013253891030181207 	 1.0
0.013451710299288388 	 1.0
0.01364952956839557 	 1.0
0.013847348837502754 	 1.0
0.014045168106609935 	 1.0
0.014242987375717117 	 1.0
0.0144408066448243 	 1.0
0.014638625913931481 	 1.0
0.014836445183038664 	 1.0
0.015034264452145847 	 1.0
0.015232083721253028 	 1.0
0.015429902990360211 	 1.0
0.015627722259467392 	 1.0
0.015825541528574575 	 1.0
0.016023360797681758 	 1.0
0.01622118006678894 	 1.0
0.01641899933589612 	 1.0
0.016616818605003303 	 1.0
0.016814637874110486 	 1.0
0.01701245714321767 	 1.0
0.01721027641232485 	 1.0
0.017408095681432034 	 1.0
0.017605914950539214 	 1.0
0.017803734219646396 	 1.0
0.01800155348875358 	 1.0
0.018199372757860762 	 1.0
0.018397192026967945 	 1.0
0.018595011296075124 	 1.0
0.018792830565182307 	 1.0
0.01899064983428949 	 1.0
0.019188469103396673 	 1.0
0.019386288372503856 	 1.0
0.019584107641611035 	 1.0
0.019781926910718218 	 1.0
0.0199797461798254 	 1.0
0.020177565448932584 	 1.0
0.020375384718039766 	 1.0
0.020573203987146946 	 1.0
0.02077102325625413 	 1.0
0.02096884252536131 	 1.0
0.021166661794468494 	 1.0
0.021364481063575677 	 1.0
0.02156230033268286 	 1.0
0.02176011960179004 	 1.0
0.021957938870897222 	 1.0
0.022155758140004405 	 1.0
0.022353577409111588 	 1.0
0.02255139667821877 	 1.0
0.02274921594732595 	 1.0
0.022947035216433133 	 1.0
0.023144854485540316 	 1.0
0.0233426737546475 	 1.0
0.02354049302375468 	 1.0
0.023738312292861864 	 1.0
0.023936131561969044 	 1.0
0.024133950831076226 	 1.0
0.02433177010018341 	 1.0
0.024529589369290592 	 1.0
0.024727408638397775 	 1.0
0.024925227907504954 	 1.0
0.025123047176612137 	 1.0
0.02532086644571932 	 1.0
0.025518685714826503 	 1.0
0.025716504983933686 	 1.0
0.025914324253040865 	 1.0
0.026112143522148048 	 1.0
0.02630996279125523 	 1.0
0.026507782060362414 	 1.0
0.026705601329469596 	 1.0
0.026903420598576776 	 1.0
0.02710123986768396 	 1.0
0.02729905913679114 	 1.0
0.027496878405898324 	 1.0
0.027694697675005507 	 1.0
0.02789251694411269 	 1.0
0.02809033621321987 	 1.0
0.028288155482327052 	 1.0
0.028485974751434235 	 1.0
0.028683794020541418 	 1.0
0.0288816132896486 	 1.0
0.02907943255875578 	 1.0
0.029277251827862963 	 1.0
0.029475071096970146 	 1.0
0.02967289036607733 	 1.0
0.02987070963518451 	 1.0
0.030068528904291694 	 1.0
0.030266348173398874 	 1.0
0.030464167442506056 	 1.0
0.03066198671161324 	 1.0
0.030859805980720422 	 1.0
0.031057625249827605 	 1.0
0.031255444518934784 	 1.0
0.03145326378804197 	 1.0
0.03165108305714915 	 1.0
0.03184890232625633 	 1.0
0.032046721595363516 	 1.0
0.0322445408644707 	 1.0
0.03244236013357788 	 1.0
0.032640179402685064 	 1.0
0.03283799867179224 	 1.0
0.03303581794089942 	 1.0
0.033233637210006606 	 1.0
0.03343145647911379 	 1.0
0.03362927574822097 	 1.0
0.033827095017328154 	 1.0
0.03402491428643534 	 1.0
0.03422273355554252 	 1.0
0.0344205528246497 	 1.0
0.034618372093756886 	 1.0
0.03481619136286407 	 1.0
0.035014010631971244 	 1.0
0.03521182990107843 	 1.0
0.03540964917018561 	 1.0
0.03560746843929279 	 1.0
0.035805287708399976 	 1.0
0.03600310697750716 	 1.0
0.03620092624661434 	 1.0
0.036398745515721524 	 1.0
0.03659656478482871 	 1.0
0.03679438405393589 	 1.0
0.036992203323043066 	 1.0
0.03719002259215025 	 1.0
0.03738784186125743 	 1.0
0.037585661130364614 	 1.0
0.0377834803994718 	 1.0
0.03798129966857898 	 1.0
0.03817911893768616 	 1.0
0.038376938206793346 	 1.0
0.03857475747590053 	 1.0
0.03877257674500771 	 1.0
0.038970396014114894 	 1.0
0.03916821528322207 	 1.0
0.03936603455232925 	 1.0
0.039563853821436436 	 1.0
0.03976167309054362 	 1.0
0.0399594923596508 	 1.0
0.040157311628757984 	 1.0
0.04035513089786517 	 1.0
0.04055295016697235 	 1.0
0.04075076943607953 	 1.0
0.040948588705186716 	 1.0
0.04114640797429389 	 1.0
0.041344227243401074 	 1.0
0.04154204651250826 	 1.0
0.04173986578161544 	 1.0
0.04193768505072262 	 1.0
0.042135504319829806 	 1.0
0.04233332358893699 	 1.0
0.04253114285804417 	 1.0
0.042728962127151354 	 1.0
0.04292678139625854 	 1.0
0.04312460066536572 	 1.0
0.043322419934472896 	 1.0
0.04352023920358008 	 1.0
0.04371805847268726 	 1.0
0.043915877741794444 	 1.0
0.04411369701090163 	 1.0
0.04431151628000881 	 1.0
0.04450933554911599 	 1.0
0.044707154818223176 	 1.0
0.04490497408733036 	 1.0
0.04510279335643754 	 1.0
0.045300612625544724 	 1.0
0.0454984318946519 	 1.0
0.04569625116375908 	 1.0
0.045894070432866266 	 1.0
0.04609188970197345 	 1.0
0.04628970897108063 	 1.0
0.046487528240187814 	 1.0
0.046685347509295 	 1.0
0.04688316677840218 	 1.0
0.04708098604750936 	 1.0
0.047278805316616546 	 1.0
0.04747662458572373 	 1.0
0.047674443854830904 	 1.0
0.04787226312393809 	 1.0
0.04807008239304527 	 1.0
0.04826790166215245 	 1.0
0.048465720931259636 	 1.0
0.04866354020036682 	 1.0
0.048861359469474 	 1.0
0.049059178738581184 	 1.0
0.04925699800768837 	 1.0
0.04945481727679555 	 1.0
0.049652636545902726 	 1.0
0.04985045581500991 	 1.0
0.05004827508411709 	 1.0
0.050246094353224274 	 1.0
0.05044391362233146 	 1.0
0.05064173289143864 	 1.0
0.05083955216054582 	 1.0
0.051037371429653006 	 1.0
0.05123519069876019 	 1.0
0.05143300996786737 	 1.0
0.051630829236974554 	 1.0
0.05182864850608173 	 1.0
0.05202646777518891 	 1.0
0.052224287044296096 	 1.0
0.05242210631340328 	 1.0
0.05261992558251046 	 1.0
0.052817744851617644 	 1.0
0.05301556412072483 	 1.0
0.05321338338983201 	 1.0
0.05341120265893919 	 1.0
0.053609021928046376 	 1.0
0.05380684119715355 	 1.0
0.054004660466260734 	 1.0
0.05420247973536792 	 1.0
0.0544002990044751 	 1.0
0.05459811827358228 	 1.0
0.054795937542689466 	 1.0
0.05499375681179665 	 1.0
0.05519157608090383 	 1.0
0.055389395350011014 	 1.0
0.0555872146191182 	 1.0
0.05578503388822538 	 1.0
0.055982853157332556 	 1.0
0.05618067242643974 	 1.0
0.05637849169554692 	 1.0
0.056576310964654104 	 1.0
0.05677413023376129 	 1.0
0.05697194950286847 	 1.0
0.05716976877197565 	 1.0
0.057367588041082836 	 1.0
0.05756540731019002 	 1.0
0.0577632265792972 	 1.0
0.057961045848404384 	 1.0
0.05815886511751156 	 1.0
0.05835668438661874 	 1.0
0.058554503655725926 	 1.0
0.05875232292483311 	 1.0
0.05895014219394029 	 1.0
0.059147961463047474 	 1.0
0.05934578073215466 	 1.0
0.05954360000126184 	 1.0
0.05974141927036902 	 1.0
0.059939238539476206 	 1.0
0.06013705780858339 	 1.0
0.060334877077690564 	 1.0
0.06053269634679775 	 1.0
0.06073051561590493 	 1.0
0.06092833488501211 	 1.0
0.061126154154119296 	 1.0
0.06132397342322648 	 1.0
0.06152179269233366 	 1.0
0.061719611961440844 	 1.0
0.06191743123054803 	 1.0
0.06211525049965521 	 1.0
0.062313069768762386 	 1.0
0.06251088903786957 	 1.0
