0.0 	 0.0
0.00019984666074010453 	 0.0
0.00039969332148020905 	 0.0
0.0005995399822203136 	 0.0
0.0007993866429604181 	 0.0
0.0009992333037005226 	 0.0
0.0011990799644406272 	 0.0
0.0013989266251807316 	 0.0
0.0015987732859208362 	 0.0
0.0017986199466609408 	 0.0
0.0019984666074010452 	 0.0
0.00219831326814115 	 0.0
0.0023981599288812544 	 0.0
0.002598006589621359 	 0.0
0.0027978532503614632 	 0.0
0.002997699911101568 	 0.0
0.0031975465718416724 	 0.0
0.003397393232581777 	 0.0
0.0035972398933218817 	 0.0
0.003797086554061986 	 0.0
0.0039969332148020904 	 0.0
0.0041967798755421955 	 0.0
0.0043966265362823 	 0.0
0.004596473197022404 	 0.0
0.004796319857762509 	 0.0
0.004996166518502613 	 0.0
0.005196013179242718 	 0.0
0.005395859839982822 	 0.0
0.0055957065007229264 	 0.0
0.0057955531614630315 	 0.0
0.005995399822203136 	 0.0
0.006195246482943241 	 0.0
0.006395093143683345 	 0.0
0.006594939804423449 	 0.0
0.006794786465163554 	 0.0
0.006994633125903658 	 0.0
0.007194479786643763 	 0.0
0.0073943264473838675 	 0.0
0.007594173108123972 	 0.0
0.007794019768864077 	 0.0
0.007993866429604181 	 0.0
0.008193713090344286 	 0.0
0.008393559751084391 	 0.0
0.008593406411824494 	 0.0
0.0087932530725646 	 0.0
0.008993099733304704 	 0.0
0.009192946394044808 	 0.0
0.009392793054784913 	 0.0
0.009592639715525018 	 0.0
0.009792486376265121 	 0.0
0.009992333037005226 	 0.0
0.010192179697745331 	 0.0
0.010392026358485436 	 0.0
0.01059187301922554 	 0.0
0.010791719679965645 	 0.0
0.01099156634070575 	 0.0
0.011191413001445853 	 0.0
0.011391259662185958 	 0.0
0.011591106322926063 	 0.0
0.011790952983666166 	 0.0
0.011990799644406271 	 0.0
0.012190646305146376 	 0.0
0.012390492965886481 	 0.0
0.012590339626626585 	 0.0
0.01279018628736669 	 0.0
0.012990032948106795 	 0.0
0.013189879608846898 	 0.0
0.013389726269587003 	 0.0
0.013589572930327108 	 0.0
0.013789419591067213 	 0.0
0.013989266251807317 	 0.0
0.014189112912547422 	 0.0
0.014388959573287527 	 0.0
0.01458880623402763 	 0.0
0.014788652894767735 	 0.0
0.01498849955550784 	 0.0
0.015188346216247943 	 0.0
0.015388192876988048 	 0.0
0.015588039537728153 	 0.0
0.015787886198468257 	 0.0
0.015987732859208362 	 0.0
0.016187579519948467 	 0.0
0.016387426180688572 	 0.0
0.016587272841428677 	 0.0
0.016787119502168782 	 0.0
0.016986966162908883 	 0.0
0.01718681282364899 	 0.0
0.017386659484389094 	 0.0
0.0175865061451292 	 0.0
0.017786352805869304 	 0.0
0.01798619946660941 	 0.0
0.01818604612734951 	 0.0
0.018385892788089615 	 0.0
0.01858573944882972 	 0.0
0.018785586109569825 	 0.0
0.01898543277030993 	 0.0
0.019185279431050035 	 0.0
0.01938512609179014 	 0.0
0.019584972752530242 	 0.0
0.019784819413270347 	 0.0
0.019984666074010452 	 0.0
0.020184512734750557 	 0.0
0.020384359395490662 	 0.0
0.020584206056230767 	 0.0
0.020784052716970872 	 0.0
0.020983899377710974 	 0.0
0.02118374603845108 	 0.0
0.021383592699191184 	 0.0
0.02158343935993129 	 0.0
0.021783286020671394 	 0.0
0.0219831326814115 	 0.0
0.022182979342151604 	 0.0
0.022382826002891706 	 0.0
0.02258267266363181 	 0.0
0.022782519324371916 	 0.0
0.02298236598511202 	 0.0
0.023182212645852126 	 0.0
0.02338205930659223 	 0.0
0.023581905967332333 	 0.0
0.023781752628072438 	 0.0
0.023981599288812543 	 0.0
0.024181445949552648 	 0.0
0.024381292610292753 	 0.0
0.024581139271032858 	 0.0
0.024780985931772963 	 0.0
0.024980832592513064 	 0.0
0.02518067925325317 	 0.0
0.025380525913993274 	 0.0
0.02558037257473338 	 0.0
0.025780219235473485 	 0.0
0.02598006589621359 	 0.0
0.026179912556953695 	 0.0
0.026379759217693796 	 0.0
0.0265796058784339 	 0.0
0.026779452539174006 	 0.0
0.02697929919991411 	 0.0
0.027179145860654216 	 0.0
0.02737899252139432 	 0.0
0.027578839182134426 	 0.0
0.027778685842874528 	 0.0
0.027978532503614633 	 0.0
0.028178379164354738 	 0.0
0.028378225825094843 	 0.0
0.028578072485834948 	 0.0
0.028777919146575053 	 0.0
0.028977765807315155 	 0.0
0.02917761246805526 	 0.0
0.029377459128795365 	 0.0
0.02957730578953547 	 0.0
0.029777152450275575 	 0.02
0.02997699911101568 	 0.02
0.030176845771755785 	 0.02
0.030376692432495887 	 0.02
0.03057653909323599 	 0.02
0.030776385753976097 	 0.02
0.0309762324147162 	 0.02
0.031176079075456307 	 0.02
0.03137592573619641 	 0.02
0.03157577239693651 	 0.02
0.03177561905767662 	 0.02
0.031975465718416723 	 0.02
0.03217531237915683 	 0.02
0.032375159039896934 	 0.02
0.03257500570063704 	 0.02
0.032774852361377144 	 0.02
0.03297469902211725 	 0.02
0.033174545682857354 	 0.02
0.03337439234359746 	 0.02
0.033574239004337564 	 0.02
0.03377408566507766 	 0.02
0.03397393232581777 	 0.02
0.03417377898655787 	 0.02
0.03437362564729798 	 0.02
0.03457347230803808 	 0.02
0.03477331896877819 	 0.02
0.03497316562951829 	 0.02
0.0351730122902584 	 0.02
0.0353728589509985 	 0.02
0.03557270561173861 	 0.02
0.03577255227247871 	 0.02
0.03597239893321882 	 0.02
0.03617224559395892 	 0.02
0.03637209225469902 	 0.02
0.036571938915439126 	 0.02
0.03677178557617923 	 0.02
0.036971632236919336 	 0.02
0.03717147889765944 	 0.02
0.037371325558399546 	 0.02
0.03757117221913965 	 0.02
0.037771018879879756 	 0.04
0.03797086554061986 	 0.04
0.038170712201359966 	 0.04
0.03837055886210007 	 0.04
0.038570405522840176 	 0.04
0.03877025218358028 	 0.04
0.038970098844320386 	 0.04
0.039169945505060484 	 0.04
0.03936979216580059 	 0.04
0.039569638826540694 	 0.04
0.0397694854872808 	 0.04
0.039969332148020904 	 0.04
0.04016917880876101 	 0.04
0.040369025469501114 	 0.04
0.04056887213024122 	 0.04
0.040768718790981325 	 0.04
0.04096856545172143 	 0.04
0.041168412112461535 	 0.04
0.04136825877320164 	 0.04
0.041568105433941745 	 0.04
0.04176795209468184 	 0.04
0.04196779875542195 	 0.04
0.04216764541616205 	 0.04
0.04236749207690216 	 0.04
0.04256733873764226 	 0.04
0.04276718539838237 	 0.04
0.04296703205912247 	 0.04
0.04316687871986258 	 0.04
0.04336672538060268 	 0.04
0.04356657204134279 	 0.06
0.04376641870208289 	 0.06
0.043966265362823 	 0.06
0.0441661120235631 	 0.06
0.04436595868430321 	 0.06
0.044565805345043306 	 0.06
0.04476565200578341 	 0.06
0.044965498666523517 	 0.06
0.04516534532726362 	 0.06
0.04536519198800373 	 0.06
0.04556503864874383 	 0.06
0.04576488530948394 	 0.06
0.04596473197022404 	 0.06
0.04616457863096415 	 0.06
0.04636442529170425 	 0.06
0.04656427195244436 	 0.06
0.04676411861318446 	 0.06
0.04696396527392457 	 0.06
0.047163811934664665 	 0.06
0.04736365859540477 	 0.06
0.047563505256144875 	 0.06
0.04776335191688498 	 0.06
0.047963198577625085 	 0.06
0.04816304523836519 	 0.06
0.048362891899105295 	 0.06
0.0485627385598454 	 0.06
0.048762585220585505 	 0.06
0.04896243188132561 	 0.06
0.049162278542065715 	 0.06
0.04936212520280582 	 0.06
0.049561971863545926 	 0.06
0.04976181852428603 	 0.06
0.04996166518502613 	 0.06
0.050161511845766234 	 0.06
0.05036135850650634 	 0.06
0.050561205167246444 	 0.06
0.05076105182798655 	 0.06
0.050960898488726654 	 0.06
0.05116074514946676 	 0.06
0.051360591810206864 	 0.06
0.05156043847094697 	 0.06
0.051760285131687074 	 0.06
0.05196013179242718 	 0.06
0.052159978453167284 	 0.06
0.05235982511390739 	 0.06
0.05255967177464749 	 0.06
0.05275951843538759 	 0.06
0.0529593650961277 	 0.06
0.0531592117568678 	 0.06
0.05335905841760791 	 0.06
0.05355890507834801 	 0.06
0.05375875173908812 	 0.06
