0.0 	 0.0
0.0001995351320749373 	 0.0
0.0003990702641498746 	 0.0
0.000598605396224812 	 0.0
0.0007981405282997492 	 0.0
0.0009976756603746865 	 0.0
0.001197210792449624 	 0.0
0.001396745924524561 	 0.0
0.0015962810565994985 	 0.0
0.0017958161886744359 	 0.0
0.001995351320749373 	 0.0
0.0021948864528243102 	 0.0
0.002394421584899248 	 0.0
0.002593956716974185 	 0.0
0.002793491849049122 	 0.0
0.00299302698112406 	 0.0
0.003192562113198997 	 0.0
0.003392097245273934 	 0.0
0.0035916323773488718 	 0.0
0.003791167509423809 	 0.02
0.003990702641498746 	 0.02
0.004190237773573684 	 0.02
0.0043897729056486205 	 0.02
0.004589308037723558 	 0.02
0.004788843169798496 	 0.02
0.004988378301873432 	 0.02
0.00518791343394837 	 0.02
0.005387448566023308 	 0.02
0.005586983698098244 	 0.02
0.005786518830173182 	 0.02
0.00598605396224812 	 0.02
0.006185589094323056 	 0.02
0.006385124226397994 	 0.02
0.0065846593584729315 	 0.02
0.006784194490547868 	 0.02
0.006983729622622806 	 0.02
0.0071832647546977435 	 0.02
0.00738279988677268 	 0.02
0.007582335018847618 	 0.02
0.0077818701509225555 	 0.02
0.007981405282997492 	 0.02
0.008180940415072429 	 0.02
0.008380475547147367 	 0.02
0.008580010679222304 	 0.02
0.008779545811297241 	 0.02
0.00897908094337218 	 0.02
0.009178616075447116 	 0.02
0.009378151207522053 	 0.02
0.009577686339596991 	 0.02
0.009777221471671928 	 0.02
0.009976756603746865 	 0.02
0.010176291735821803 	 0.02
0.01037582686789674 	 0.02
0.010575361999971677 	 0.02
0.010774897132046615 	 0.02
0.010974432264121552 	 0.02
0.011173967396196489 	 0.02
0.011373502528271427 	 0.02
0.011573037660346364 	 0.02
0.0117725727924213 	 0.02
0.01197210792449624 	 0.02
0.012171643056571176 	 0.02
0.012371178188646113 	 0.02
0.012570713320721051 	 0.02
0.012770248452795988 	 0.02
0.012969783584870925 	 0.02
0.013169318716945863 	 0.02
0.0133688538490208 	 0.02
0.013568388981095737 	 0.02
0.013767924113170675 	 0.02
0.013967459245245612 	 0.02
0.014166994377320549 	 0.02
0.014366529509395487 	 0.02
0.014566064641470424 	 0.02
0.01476559977354536 	 0.02
0.014965134905620299 	 0.02
0.015164670037695236 	 0.02
0.015364205169770172 	 0.02
0.015563740301845111 	 0.02
0.015763275433920046 	 0.02
0.015962810565994984 	 0.02
0.016162345698069923 	 0.02
0.016361880830144858 	 0.02
0.016561415962219796 	 0.02
0.016760951094294735 	 0.02
0.01696048622636967 	 0.02
0.01716002135844461 	 0.02
0.017359556490519547 	 0.02
0.017559091622594482 	 0.02
0.01775862675466942 	 0.02
0.01795816188674436 	 0.02
0.018157697018819294 	 0.02
0.018357232150894232 	 0.02
0.01855676728296917 	 0.02
0.018756302415044106 	 0.02
0.018955837547119044 	 0.02
0.019155372679193983 	 0.02
0.019354907811268918 	 0.02
0.019554442943343856 	 0.02
0.019753978075418795 	 0.02
0.01995351320749373 	 0.02
0.020153048339568668 	 0.02
0.020352583471643607 	 0.02
0.02055211860371854 	 0.02
0.02075165373579348 	 0.02
0.02095118886786842 	 0.02
0.021150723999943354 	 0.02
0.021350259132018292 	 0.02
0.02154979426409323 	 0.02
0.021749329396168166 	 0.02
0.021948864528243104 	 0.02
0.022148399660318042 	 0.02
0.022347934792392977 	 0.02
0.022547469924467916 	 0.02
0.022747005056542854 	 0.02
0.02294654018861779 	 0.02
0.023146075320692728 	 0.02
0.023345610452767666 	 0.02
0.0235451455848426 	 0.02
0.02374468071691754 	 0.02
0.02394421584899248 	 0.02
0.024143750981067413 	 0.02
0.024343286113142352 	 0.02
0.02454282124521729 	 0.02
0.024742356377292225 	 0.02
0.024941891509367164 	 0.02
0.025141426641442102 	 0.02
0.025340961773517037 	 0.02
0.025540496905591976 	 0.02
0.025740032037666914 	 0.02
0.02593956716974185 	 0.02
0.026139102301816788 	 0.02
0.026338637433891726 	 0.02
0.02653817256596666 	 0.02
0.0267377076980416 	 0.02
0.026937242830116538 	 0.02
0.027136777962191473 	 0.02
0.02733631309426641 	 0.02
0.02753584822634135 	 0.02
0.027735383358416285 	 0.02
0.027934918490491224 	 0.02
0.028134453622566162 	 0.02
0.028333988754641097 	 0.02
0.028533523886716036 	 0.02
0.028733059018790974 	 0.02
0.02893259415086591 	 0.02
0.029132129282940847 	 0.02
0.029331664415015786 	 0.02
0.02953119954709072 	 0.02
0.02973073467916566 	 0.02
0.029930269811240598 	 0.02
0.030129804943315533 	 0.02
0.03032934007539047 	 0.02
0.03052887520746541 	 0.02
0.030728410339540345 	 0.02
0.030927945471615283 	 0.02
0.031127480603690222 	 0.02
0.03132701573576516 	 0.02
0.03152655086784009 	 0.02
0.031726085999915034 	 0.02
0.03192562113198997 	 0.02
0.032125156264064904 	 0.02
0.032324691396139846 	 0.02
0.03252422652821478 	 0.02
0.032723761660289716 	 0.02
0.03292329679236466 	 0.02
0.03312283192443959 	 0.02
0.03332236705651453 	 0.02
0.03352190218858947 	 0.02
0.033721437320664405 	 0.02
0.03392097245273934 	 0.02
0.03412050758481428 	 0.02
0.03432004271688922 	 0.02
0.03451957784896415 	 0.02
0.034719112981039094 	 0.02
0.03491864811311403 	 0.02
0.035118183245188964 	 0.02
0.035317718377263906 	 0.02
0.03551725350933884 	 0.02
0.035716788641413776 	 0.02
0.03591632377348872 	 0.02
0.03611585890556365 	 0.02
0.03631539403763859 	 0.02
0.03651492916971353 	 0.02
0.036714464301788464 	 0.02
0.0369139994338634 	 0.02
0.03711353456593834 	 0.02
0.037313069698013276 	 0.02
0.03751260483008821 	 0.02
0.03771213996216315 	 0.02
0.03791167509423809 	 0.02
0.03811121022631302 	 0.02
0.038310745358387965 	 0.02
0.0385102804904629 	 0.02
0.038709815622537835 	 0.02
0.03890935075461278 	 0.02
0.03910888588668771 	 0.02
0.03930842101876265 	 0.02
0.03950795615083759 	 0.02
0.039707491282912524 	 0.02
0.03990702641498746 	 0.02
0.0401065615470624 	 0.02
0.040306096679137336 	 0.02
0.04050563181121227 	 0.04
0.04070516694328721 	 0.04
0.04090470207536215 	 0.04
0.04110423720743708 	 0.04
0.041303772339512025 	 0.04
0.04150330747158696 	 0.04
0.041702842603661895 	 0.04
0.04190237773573684 	 0.04
0.04210191286781177 	 0.04
0.04230144799988671 	 0.04
0.04250098313196165 	 0.04
0.042700518264036584 	 0.04
0.04290005339611152 	 0.04
0.04309958852818646 	 0.04
0.043299123660261396 	 0.04
0.04349865879233633 	 0.04
0.04369819392441127 	 0.04
0.04389772905648621 	 0.04
0.04409726418856114 	 0.04
0.044296799320636085 	 0.04
0.04449633445271102 	 0.04
0.044695869584785955 	 0.04
0.0448954047168609 	 0.04
0.04509493984893583 	 0.04
0.04529447498101077 	 0.04
0.04549401011308571 	 0.04
0.045693545245160644 	 0.04
0.04589308037723558 	 0.04
0.04609261550931052 	 0.04
0.046292150641385456 	 0.04
0.04649168577346039 	 0.04
0.04669122090553533 	 0.04
0.04689075603761027 	 0.04
0.0470902911696852 	 0.04
0.047289826301760145 	 0.04
0.04748936143383508 	 0.04
0.047688896565910015 	 0.04
0.04788843169798496 	 0.04
0.04808796683005989 	 0.04
0.04828750196213483 	 0.04
0.04848703709420977 	 0.04
0.048686572226284704 	 0.04
0.04888610735835964 	 0.04
0.04908564249043458 	 0.04
0.049285177622509516 	 0.04
0.04948471275458445 	 0.04
0.04968424788665939 	 0.04
0.04988378301873433 	 0.04
0.05008331815080926 	 0.04
0.050282853282884205 	 0.04
0.05048238841495914 	 0.04
0.050681923547034075 	 0.04
0.050881458679109016 	 0.04
0.05108099381118395 	 0.04
0.051280528943258886 	 0.04
0.05148006407533383 	 0.04
0.05167959920740876 	 0.04
0.0518791343394837 	 0.04
0.05207866947155864 	 0.04
0.052278204603633575 	 0.04
0.05247773973570851 	 0.04
0.05267727486778345 	 0.04
0.05287680999985839 	 0.04
0.05307634513193332 	 0.04
0.053275880264008264 	 0.04
0.0534754153960832 	 0.04
0.053674950528158134 	 0.04
0.053874485660233076 	 0.04
0.05407402079230801 	 0.04
0.054273555924382946 	 0.06
0.05447309105645789 	 0.06
0.05467262618853282 	 0.06
0.05487216132060776 	 0.06
0.0550716964526827 	 0.06
0.055271231584757635 	 0.06
0.05547076671683257 	 0.06
0.05567030184890751 	 0.06
0.05586983698098245 	 0.06
0.05606937211305738 	 0.06
0.056268907245132324 	 0.06
0.05646844237720726 	 0.06
0.056667977509282194 	 0.06
0.056867512641357136 	 0.06
0.05706704777343207 	 0.06
0.057266582905507006 	 0.06
0.05746611803758195 	 0.06
0.05766565316965688 	 0.06
0.05786518830173182 	 0.06
0.05806472343380676 	 0.06
0.058264258565881695 	 0.06
0.05846379369795663 	 0.06
0.05866332883003157 	 0.06
0.05886286396210651 	 0.06
0.05906239909418144 	 0.06
0.059261934226256384 	 0.06
0.05946146935833132 	 0.06
0.059661004490406254 	 0.06
0.059860539622481196 	 0.06
0.06006007475455613 	 0.06
0.060259609886631066 	 0.06
0.06045914501870601 	 0.06
0.06065868015078094 	 0.06
0.06085821528285588 	 0.06
0.06105775041493082 	 0.06
0.061257285547005755 	 0.06
