0.0 	 0.0
0.0001925287620848677 	 0.0
0.0003850575241697354 	 0.0
0.0005775862862546031 	 0.0
0.0007701150483394708 	 0.0
0.0009626438104243385 	 0.0
0.0011551725725092062 	 0.0
0.001347701334594074 	 0.0
0.0015402300966789416 	 0.0
0.0017327588587638092 	 0.0
0.001925287620848677 	 0.0
0.002117816382933545 	 0.0
0.0023103451450184123 	 0.0
0.00250287390710328 	 0.0
0.002695402669188148 	 0.0
0.0028879314312730154 	 0.0
0.0030804601933578832 	 0.0
0.003272988955442751 	 0.0
0.0034655177175276185 	 0.0
0.0036580464796124863 	 0.0
0.003850575241697354 	 0.0
0.0040431040037822216 	 0.0
0.00423563276586709 	 0.0
0.004428161527951957 	 0.0
0.004620690290036825 	 0.0
0.004813219052121693 	 0.0
0.00500574781420656 	 0.0
0.005198276576291428 	 0.0
0.005390805338376296 	 0.0
0.005583334100461163 	 0.0
0.005775862862546031 	 0.0
0.005968391624630899 	 0.0
0.0061609203867157665 	 0.0
0.006353449148800634 	 0.0
0.006545977910885502 	 0.0
0.0067385066729703695 	 0.0
0.006931035435055237 	 0.0
0.007123564197140105 	 0.0
0.007316092959224973 	 0.0
0.00750862172130984 	 0.0
0.007701150483394708 	 0.0
0.007893679245479577 	 0.0
0.008086208007564443 	 0.0
0.008278736769649311 	 0.0
0.00847126553173418 	 0.0
0.008663794293819046 	 0.0
0.008856323055903914 	 0.0
0.009048851817988783 	 0.0
0.00924138058007365 	 0.0
0.009433909342158518 	 0.0
0.009626438104243386 	 0.0
0.009818966866328252 	 0.0
0.01001149562841312 	 0.0
0.010204024390497989 	 0.0
0.010396553152582855 	 0.0
0.010589081914667724 	 0.0
0.010781610676752592 	 0.0
0.010974139438837459 	 0.0
0.011166668200922327 	 0.0
0.011359196963007195 	 0.0
0.011551725725092062 	 0.0
0.01174425448717693 	 0.0
0.011936783249261798 	 0.0
0.012129312011346665 	 0.0
0.012321840773431533 	 0.0
0.012514369535516401 	 0.0
0.012706898297601268 	 0.0
0.012899427059686136 	 0.0
0.013091955821771004 	 0.0
0.01328448458385587 	 0.0
0.013477013345940739 	 0.0
0.013669542108025607 	 0.0
0.013862070870110474 	 0.0
0.014054599632195342 	 0.0
0.01424712839428021 	 0.0
0.014439657156365077 	 0.0
0.014632185918449945 	 0.0
0.014824714680534814 	 0.0
0.01501724344261968 	 0.0
0.015209772204704548 	 0.0
0.015402300966789417 	 0.0
0.015594829728874283 	 0.0
0.015787358490959153 	 0.0
0.015979887253044018 	 0.0
0.016172416015128886 	 0.0
0.016364944777213754 	 0.0
0.016557473539298623 	 0.0
0.01675000230138349 	 0.0
0.01694253106346836 	 0.0
0.017135059825553224 	 0.0
0.017327588587638092 	 0.0
0.01752011734972296 	 0.0
0.01771264611180783 	 0.0
0.017905174873892697 	 0.0
0.018097703635977565 	 0.0
0.01829023239806243 	 0.0
0.0184827611601473 	 0.0
0.018675289922232167 	 0.0
0.018867818684317035 	 0.0
0.019060347446401903 	 0.0
0.01925287620848677 	 0.0
0.019445404970571636 	 0.0
0.019637933732656505 	 0.0
0.019830462494741373 	 0.0
0.02002299125682624 	 0.0
0.02021552001891111 	 0.0
0.020408048780995978 	 0.0
0.020600577543080843 	 0.0
0.02079310630516571 	 0.0
0.02098563506725058 	 0.0
0.021178163829335447 	 0.0
0.021370692591420316 	 0.0
0.021563221353505184 	 0.0
0.02175575011559005 	 0.0
0.021948278877674917 	 0.0
0.022140807639759785 	 0.0
0.022333336401844654 	 0.0
0.022525865163929522 	 0.0
0.02271839392601439 	 0.0
0.022910922688099255 	 0.0
0.023103451450184123 	 0.0
0.02329598021226899 	 0.0
0.02348850897435386 	 0.0
0.023681037736438728 	 0.0
0.023873566498523596 	 0.0
0.02406609526060846 	 0.0
0.02425862402269333 	 0.0
0.024451152784778198 	 0.0
0.024643681546863066 	 0.0
0.024836210308947934 	 0.0
0.025028739071032802 	 0.0
0.02522126783311767 	 0.0
0.025413796595202535 	 0.0
0.025606325357287404 	 0.0
0.025798854119372272 	 0.0
0.02599138288145714 	 0.0
0.02618391164354201 	 0.0
0.026376440405626877 	 0.0
0.02656896916771174 	 0.0
0.02676149792979661 	 0.0
0.026954026691881478 	 0.0
0.027146555453966346 	 0.0
0.027339084216051215 	 0.0
0.027531612978136083 	 0.0
0.027724141740220948 	 0.0
0.027916670502305816 	 0.0
0.028109199264390684 	 0.0
0.028301728026475553 	 0.0
0.02849425678856042 	 0.0
0.02868678555064529 	 0.0
0.028879314312730154 	 0.0
0.029071843074815022 	 0.0
0.02926437183689989 	 0.0
0.02945690059898476 	 0.0
0.029649429361069627 	 0.0
0.029841958123154495 	 0.0
0.03003448688523936 	 0.0
0.03022701564732423 	 0.0
0.030419544409409097 	 0.0
0.030612073171493965 	 0.0
0.030804601933578833 	 0.0
0.0309971306956637 	 0.0
0.031189659457748566 	 0.0
0.031382188219833435 	 0.0
0.031574716981918306 	 0.0
0.03176724574400317 	 0.0
0.031959774506088036 	 0.0
0.03215230326817291 	 0.0
0.03234483203025777 	 0.0
0.032537360792342644 	 0.0
0.03272988955442751 	 0.0
0.032922418316512374 	 0.0
0.033114947078597246 	 0.0
0.03330747584068211 	 0.0
0.03350000460276698 	 0.0
0.03369253336485185 	 0.0
0.03388506212693672 	 0.0
0.03407759088902158 	 0.0
0.03427011965110645 	 0.0
0.03446264841319132 	 0.0
0.034655177175276185 	 0.0
0.034847705937361056 	 0.0
0.03504023469944592 	 0.0
0.035232763461530786 	 0.0
0.03542529222361566 	 0.0
0.03561782098570052 	 0.0
0.035810349747785394 	 0.0
0.03600287850987026 	 0.0
0.03619540727195513 	 0.0
0.036387936034039996 	 0.0
0.03658046479612486 	 0.0
0.03677299355820973 	 0.0
0.0369655223202946 	 0.0
0.03715805108237947 	 0.0
0.037350579844464334 	 0.0
0.037543108606549205 	 0.0
0.03773563736863407 	 0.0
0.037928166130718935 	 0.0
0.03812069489280381 	 0.0
0.03831322365488867 	 0.0
0.03850575241697354 	 0.0
0.03869828117905841 	 0.0
0.03889080994114327 	 0.0
0.039083338703228145 	 0.0
0.03927586746531301 	 0.0
0.03946839622739788 	 0.0
0.039660924989482746 	 0.0
0.03985345375156762 	 0.0
0.04004598251365248 	 0.0
0.04023851127573735 	 0.0
0.04043104003782222 	 0.0
0.040623568799907084 	 0.0
0.040816097561991956 	 0.0
0.04100862632407682 	 0.0
0.041201155086161685 	 0.0
0.04139368384824656 	 0.0
0.04158621261033142 	 0.0
0.04177874137241629 	 0.0
0.04197127013450116 	 0.0
0.04216379889658603 	 0.0
0.042356327658670895 	 0.0
0.04254885642075576 	 0.0
0.04274138518284063 	 0.0
0.042933913944925496 	 0.0
0.04312644270701037 	 0.0
0.04331897146909523 	 0.0
0.0435115002311801 	 0.0
0.04370402899326497 	 0.0
0.043896557755349834 	 0.0
0.044089086517434706 	 0.0
0.04428161527951957 	 0.0
0.04447414404160444 	 0.0
0.04466667280368931 	 0.0
0.04485920156577417 	 0.02
0.045051730327859044 	 0.02
0.04524425908994391 	 0.02
0.04543678785202878 	 0.02
0.045629316614113645 	 0.02
0.04582184537619851 	 0.02
0.04601437413828338 	 0.02
0.046206902900368246 	 0.02
0.04639943166245312 	 0.02
0.04659196042453798 	 0.02
0.046784489186622855 	 0.02
0.04697701794870772 	 0.02
0.047169546710792584 	 0.02
0.047362075472877456 	 0.02
0.04755460423496232 	 0.02
0.04774713299704719 	 0.02
0.04793966175913206 	 0.02
0.04813219052121692 	 0.02
0.048324719283301794 	 0.02
0.04851724804538666 	 0.02
0.04870977680747153 	 0.02
0.048902305569556395 	 0.02
0.04909483433164127 	 0.02
0.04928736309372613 	 0.02
0.049479891855810997 	 0.02
0.04967242061789587 	 0.02
0.04986494937998073 	 0.02
0.050057478142065605 	 0.02
0.05025000690415047 	 0.02
0.05044253566623534 	 0.02
0.050635064428320206 	 0.02
0.05082759319040507 	 0.02
0.05102012195248994 	 0.02
0.05121265071457481 	 0.02
0.05140517947665968 	 0.02
0.051597708238744544 	 0.02
0.05179023700082941 	 0.02
0.05198276576291428 	 0.02
0.052175294524999145 	 0.02
0.05236782328708402 	 0.02
0.05256035204916888 	 0.02
0.052752880811253754 	 0.02
0.05294540957333862 	 0.02
0.05313793833542348 	 0.02
0.053330467097508355 	 0.02
0.05352299585959322 	 0.02
0.05371552462167809 	 0.02
0.053908053383762956 	 0.02
0.05410058214584782 	 0.02
0.05429311090793269 	 0.02
0.05448563967001756 	 0.02
0.05467816843210243 	 0.02
0.054870697194187294 	 0.02
0.055063225956272166 	 0.02
0.05525575471835703 	 0.02
0.055448283480441896 	 0.02
0.05564081224252677 	 0.02
0.05583334100461163 	 0.02
0.056025869766696504 	 0.02
0.05621839852878137 	 0.02
0.056410927290866233 	 0.02
0.056603456052951105 	 0.02
0.05679598481503597 	 0.02
0.05698851357712084 	 0.02
0.05718104233920571 	 0.04
0.05737357110129058 	 0.04
0.05756609986337544 	 0.04
0.05775862862546031 	 0.04
0.05795115738754518 	 0.04
0.058143686149630044 	 0.04
0.058336214911714916 	 0.04
0.05852874367379978 	 0.04
0.058721272435884646 	 0.04
0.05891380119796952 	 0.04
0.05910632996005438 	 0.04
0.059298858722139254 	 0.04
0.05949138748422412 	 0.04
0.05968391624630899 	 0.04
0.059876445008393855 	 0.04
0.06006897377047872 	 0.04
0.06026150253256359 	 0.04
0.06045403129464846 	 0.04
0.06064656005673333 	 0.04
0.06083908881881819 	 0.04
0.06103161758090306 	 0.04
0.06122414634298793 	 0.04
0.061416675105072795 	 0.04
0.061609203867157666 	 0.04
0.06180173262924253 	 0.04
0.0619942613913274 	 0.04
0.06218679015341227 	 0.04
0.06237931891549713 	 0.04
0.062571847677582 	 0.04
0.06276437643966687 	 0.04
0.06295690520175173 	 0.04
0.06314943396383661 	 0.04
0.06334196272592148 	 0.04
0.06353449148800634 	 0.04
0.06372702025009121 	 0.04
0.06391954901217607 	 0.04
0.06411207777426095 	 0.04
0.06430460653634582 	 0.04
0.06449713529843068 	 0.04
0.06468966406051554 	 0.04
0.06488219282260041 	 0.04
0.06507472158468529 	 0.04
0.06526725034677015 	 0.04
0.06545977910885502 	 0.04
0.06565230787093988 	 0.04
0.06584483663302475 	 0.04
0.06603736539510963 	 0.04
0.06622989415719449 	 0.04
0.06642242291927936 	 0.04
0.06661495168136422 	 0.04
0.0668074804434491 	 0.04
0.06700000920553396 	 0.04
0.06719253796761883 	 0.04
0.0673850667297037 	 0.04
0.06757759549178856 	 0.04
0.06777012425387344 	 0.04
0.0679626530159583 	 0.04
0.06815518177804317 	 0.04
0.06834771054012803 	 0.04
0.0685402393022129 	 0.04
0.06873276806429778 	 0.04
0.06892529682638264 	 0.04
0.0691178255884675 	 0.04
0.06931035435055237 	 0.04
0.06950288311263723 	 0.06
0.06969541187472211 	 0.06
0.06988794063680698 	 0.06
0.07008046939889184 	 0.06
0.07027299816097671 	 0.06
0.07046552692306157 	 0.06
0.07065805568514645 	 0.06
0.07085058444723132 	 0.06
0.07104311320931618 	 0.06
0.07123564197140105 	 0.06
0.07142817073348592 	 0.06
0.07162069949557079 	 0.06
0.07181322825765565 	 0.06
0.07200575701974052 	 0.06
0.07219828578182538 	 0.06
0.07239081454391026 	 0.06
0.07258334330599513 	 0.06
0.07277587206807999 	 0.06
0.07296840083016486 	 0.06
0.07316092959224972 	 0.06
0.0733534583543346 	 0.06
0.07354598711641946 	 0.06
0.07373851587850433 	 0.06
0.0739310446405892 	 0.06
0.07412357340267406 	 0.06
0.07431610216475894 	 0.06
0.0745086309268438 	 0.06
0.07470115968892867 	 0.06
0.07489368845101353 	 0.06
0.07508621721309841 	 0.06
0.07527874597518328 	 0.06
0.07547127473726814 	 0.06
0.075663803499353 	 0.06
0.07585633226143787 	 0.06
0.07604886102352275 	 0.06
0.07624138978560761 	 0.08
0.07643391854769248 	 0.08
0.07662644730977734 	 0.08
0.07681897607186221 	 0.08
0.07701150483394709 	 0.08
0.07720403359603195 	 0.08
0.07739656235811682 	 0.08
0.07758909112020168 	 0.08
0.07778161988228655 	 0.08
0.07797414864437142 	 0.08
0.07816667740645629 	 0.08
0.07835920616854115 	 0.08
0.07855173493062602 	 0.08
0.07874426369271088 	 0.08
0.07893679245479576 	 0.08
0.07912932121688063 	 0.08
0.07932184997896549 	 0.08
0.07951437874105036 	 0.08
0.07970690750313524 	 0.08
0.0798994362652201 	 0.08
0.08009196502730496 	 0.08
0.08028449378938983 	 0.08
0.0804770225514747 	 0.08
