0.0 	 0.0
0.0001989636644994261 	 0.0
0.0003979273289988522 	 0.0
0.0005968909934982783 	 0.0
0.0007958546579977044 	 0.0
0.0009948183224971305 	 0.0
0.0011937819869965566 	 0.0
0.0013927456514959827 	 0.0
0.0015917093159954088 	 0.0
0.001790672980494835 	 0.0
0.001989636644994261 	 0.0
0.0021886003094936874 	 0.0
0.0023875639739931133 	 0.0
0.002586527638492539 	 0.0
0.0027854913029919655 	 0.0
0.002984454967491392 	 0.0
0.0031834186319908177 	 0.0
0.0033823822964902436 	 0.0
0.00358134596098967 	 0.0
0.003780309625489096 	 0.0
0.003979273289988522 	 0.0
0.004178236954487948 	 0.0
0.004377200618987375 	 0.0
0.004576164283486801 	 0.0
0.0047751279479862265 	 0.0
0.004974091612485652 	 0.0
0.005173055276985078 	 0.0
0.005372018941484505 	 0.0
0.005570982605983931 	 0.0
0.005769946270483357 	 0.0
0.005968909934982784 	 0.0
0.0061678735994822095 	 0.0
0.006366837263981635 	 0.0
0.006565800928481061 	 0.0
0.006764764592980487 	 0.0
0.006963728257479914 	 0.0
0.00716269192197934 	 0.0
0.007361655586478766 	 0.0
0.007560619250978192 	 0.0
0.007759582915477618 	 0.0
0.007958546579977044 	 0.0
0.00815751024447647 	 0.0
0.008356473908975896 	 0.0
0.008555437573475322 	 0.0
0.00875440123797475 	 0.0
0.008953364902474175 	 0.0
0.009152328566973601 	 0.0
0.009351292231473027 	 0.0
0.009550255895972453 	 0.0
0.009749219560471879 	 0.0
0.009948183224971305 	 0.0
0.01014714688947073 	 0.0
0.010346110553970157 	 0.0
0.010545074218469584 	 0.0
0.01074403788296901 	 0.0
0.010943001547468436 	 0.0
0.011141965211967862 	 0.0
0.011340928876467288 	 0.0
0.011539892540966714 	 0.0
0.01173885620546614 	 0.0
0.011937819869965567 	 0.0
0.012136783534464993 	 0.0
0.012335747198964419 	 0.0
0.012534710863463845 	 0.0
0.01273367452796327 	 0.0
0.012932638192462697 	 0.0
0.013131601856962122 	 0.0
0.013330565521461548 	 0.0
0.013529529185960974 	 0.0
0.013728492850460402 	 0.0
0.013927456514959828 	 0.0
0.014126420179459254 	 0.0
0.01432538384395868 	 0.0
0.014524347508458105 	 0.0
0.014723311172957531 	 0.0
0.014922274837456957 	 0.0
0.015121238501956385 	 0.0
0.01532020216645581 	 0.0
0.015519165830955237 	 0.0
0.01571812949545466 	 0.0
0.01591709315995409 	 0.0
0.016116056824453516 	 0.0
0.01631502048895294 	 0.0
0.016513984153452368 	 0.0
0.016712947817951792 	 0.0
0.01691191148245122 	 0.0
0.017110875146950644 	 0.0
0.01730983881145007 	 0.0
0.0175088024759495 	 0.0
0.017707766140448923 	 0.0
0.01790672980494835 	 0.0
0.018105693469447775 	 0.0
0.018304657133947203 	 0.0
0.018503620798446627 	 0.0
0.018702584462946054 	 0.0
0.01890154812744548 	 0.0
0.019100511791944906 	 0.0
0.019299475456444334 	 0.0
0.019498439120943758 	 0.0
0.019697402785443185 	 0.0
0.01989636644994261 	 0.0
0.020095330114442037 	 0.0
0.02029429377894146 	 0.0
0.02049325744344089 	 0.0
0.020692221107940313 	 0.0
0.02089118477243974 	 0.0
0.02109014843693917 	 0.0
0.021289112101438593 	 0.0
0.02148807576593802 	 0.0
0.021687039430437444 	 0.0
0.021886003094936872 	 0.0
0.022084966759436296 	 0.0
0.022283930423935724 	 0.0
0.02248289408843515 	 0.0
0.022681857752934576 	 0.0
0.022880821417434003 	 0.0
0.023079785081933427 	 0.0
0.023278748746432855 	 0.0
0.02347771241093228 	 0.0
0.023676676075431707 	 0.0
0.023875639739931134 	 0.0
0.02407460340443056 	 0.0
0.024273567068929986 	 0.0
0.02447253073342941 	 0.0
0.024671494397928838 	 0.0
0.024870458062428262 	 0.0
0.02506942172692769 	 0.0
0.025268385391427114 	 0.0
0.02546734905592654 	 0.0
0.02566631272042597 	 0.0
0.025865276384925393 	 0.0
0.02606424004942482 	 0.0
0.026263203713924245 	 0.0
0.026462167378423673 	 0.0
0.026661131042923097 	 0.0
0.026860094707422524 	 0.0
0.02705905837192195 	 0.0
0.027258022036421376 	 0.0
0.027456985700920804 	 0.0
0.027655949365420228 	 0.0
0.027854913029919656 	 0.0
0.02805387669441908 	 0.0
0.028252840358918507 	 0.0
0.02845180402341793 	 0.0
0.02865076768791736 	 0.0
0.028849731352416787 	 0.0
0.02904869501691621 	 0.0
0.02924765868141564 	 0.0
0.029446622345915063 	 0.0
0.02964558601041449 	 0.0
0.029844549674913914 	 0.0
0.030043513339413342 	 0.0
0.03024247700391277 	 0.0
0.030441440668412194 	 0.0
0.03064040433291162 	 0.0
0.030839367997411046 	 0.0
0.031038331661910473 	 0.0
0.031237295326409897 	 0.0
0.03143625899090932 	 0.0
0.03163522265540875 	 0.0
0.03183418631990818 	 0.0
0.0320331499844076 	 0.0
0.03223211364890703 	 0.0
0.032431077313406456 	 0.0
0.03263004097790588 	 0.02
0.032829004642405304 	 0.02
0.033027968306904736 	 0.02
0.03322693197140416 	 0.02
0.033425895635903584 	 0.02
0.033624859300403015 	 0.02
0.03382382296490244 	 0.02
0.03402278662940186 	 0.02
0.03422175029390129 	 0.02
0.03442071395840072 	 0.02
0.03461967762290014 	 0.02
0.03481864128739957 	 0.02
0.035017604951899 	 0.02
0.03521656861639842 	 0.02
0.035415532280897846 	 0.02
0.03561449594539727 	 0.02
0.0358134596098967 	 0.02
0.036012423274396126 	 0.02
0.03621138693889555 	 0.02
0.036410350603394974 	 0.02
0.036609314267894405 	 0.02
0.03680827793239383 	 0.02
0.03700724159689325 	 0.02
0.037206205261392684 	 0.02
0.03740516892589211 	 0.02
0.03760413259039153 	 0.02
0.03780309625489096 	 0.02
0.03800205991939039 	 0.02
0.03820102358388981 	 0.02
0.038399987248389236 	 0.02
0.03859895091288867 	 0.02
0.03879791457738809 	 0.02
0.038996878241887516 	 0.02
0.03919584190638694 	 0.02
0.03939480557088637 	 0.02
0.039593769235385795 	 0.02
0.03979273289988522 	 0.02
0.03999169656438465 	 0.02
0.040190660228884074 	 0.04
0.0403896238933835 	 0.04
0.04058858755788292 	 0.04
0.040787551222382354 	 0.04
0.04098651488688178 	 0.04
0.0411854785513812 	 0.04
0.041384442215880626 	 0.04
0.04158340588038006 	 0.04
0.04178236954487948 	 0.04
0.041981333209378906 	 0.04
0.04218029687387834 	 0.04
0.04237926053837776 	 0.04
0.042578224202877185 	 0.04
0.04277718786737661 	 0.04
0.04297615153187604 	 0.04
0.043175115196375465 	 0.04
0.04337407886087489 	 0.04
0.04357304252537432 	 0.04
0.043772006189873744 	 0.04
0.04397096985437317 	 0.04
