0.0 	 0.0
0.00019813467445059326 	 0.0
0.0003962693489011865 	 0.0
0.0005944040233517798 	 0.0
0.000792538697802373 	 0.0
0.0009906733722529664 	 0.0
0.0011888080467035596 	 0.0
0.0013869427211541528 	 0.0
0.001585077395604746 	 0.0
0.0017832120700553393 	 0.0
0.0019813467445059327 	 0.0
0.0021794814189565258 	 0.0
0.002377616093407119 	 0.0
0.0025757507678577122 	 0.0
0.0027738854423083057 	 0.0
0.0029720201167588987 	 0.0
0.003170154791209492 	 0.0
0.0033682894656600856 	 0.0
0.0035664241401106786 	 0.0
0.003764558814561272 	 0.0
0.0039626934890118655 	 0.0
0.004160828163462458 	 0.0
0.0043589628379130515 	 0.0
0.004557097512363645 	 0.0
0.004755232186814238 	 0.0
0.004953366861264832 	 0.0
0.0051515015357154244 	 0.0
0.005349636210166018 	 0.0
0.005547770884616611 	 0.0
0.005745905559067205 	 0.0
0.005944040233517797 	 0.0
0.006142174907968391 	 0.0
0.006340309582418984 	 0.0
0.006538444256869578 	 0.0
0.006736578931320171 	 0.0
0.006934713605770764 	 0.0
0.007132848280221357 	 0.0
0.007330982954671951 	 0.0
0.007529117629122544 	 0.0
0.007727252303573137 	 0.0
0.007925386978023731 	 0.0
0.008123521652474324 	 0.0
0.008321656326924916 	 0.0
0.00851979100137551 	 0.0
0.008717925675826103 	 0.02
0.008916060350276696 	 0.02
0.00911419502472729 	 0.02
0.009312329699177883 	 0.02
0.009510464373628477 	 0.02
0.00970859904807907 	 0.02
0.009906733722529664 	 0.02
0.010104868396980255 	 0.02
0.010303003071430849 	 0.04
0.010501137745881442 	 0.04
0.010699272420332036 	 0.04
0.01089740709478263 	 0.04
0.011095541769233223 	 0.04
0.011293676443683816 	 0.04
0.01149181111813441 	 0.04
0.011689945792585003 	 0.04
0.011888080467035595 	 0.04
0.012086215141486188 	 0.04
0.012284349815936782 	 0.04
0.012482484490387375 	 0.04
0.012680619164837969 	 0.04
0.012878753839288562 	 0.04
0.013076888513739155 	 0.04
0.013275023188189749 	 0.04
0.013473157862640342 	 0.04
0.013671292537090934 	 0.04
0.013869427211541527 	 0.04
0.014067561885992121 	 0.04
0.014265696560442714 	 0.04
0.014463831234893308 	 0.04
0.014661965909343901 	 0.04
0.014860100583794495 	 0.04
0.015058235258245088 	 0.04
0.015256369932695682 	 0.04
0.015454504607146273 	 0.04
0.015652639281596867 	 0.04
0.015850773956047462 	 0.04
0.016048908630498054 	 0.04
0.01624704330494865 	 0.04
0.01644517797939924 	 0.04
0.016643312653849832 	 0.04
0.016841447328300427 	 0.04
0.01703958200275102 	 0.04
0.017237716677201614 	 0.04
0.017435851351652206 	 0.04
0.0176339860261028 	 0.04
0.017832120700553393 	 0.04
0.018030255375003988 	 0.04
0.01822839004945458 	 0.04
0.01842652472390517 	 0.04
0.018624659398355767 	 0.04
0.01882279407280636 	 0.04
0.019020928747256954 	 0.04
0.019219063421707545 	 0.04
0.01941719809615814 	 0.04
0.019615332770608732 	 0.04
0.019813467445059327 	 0.04
0.02001160211950992 	 0.04
0.02020973679396051 	 0.04
0.020407871468411106 	 0.04
0.020606006142861698 	 0.04
0.020804140817312293 	 0.04
0.021002275491762885 	 0.04
0.02120041016621348 	 0.04
0.02139854484066407 	 0.04
0.021596679515114667 	 0.04
0.02179481418956526 	 0.04
0.02199294886401585 	 0.04
0.022191083538466445 	 0.04
0.022389218212917037 	 0.04
0.022587352887367632 	 0.04
0.022785487561818224 	 0.04
0.02298362223626882 	 0.04
0.02318175691071941 	 0.04
0.023379891585170006 	 0.04
0.023578026259620598 	 0.04
0.02377616093407119 	 0.04
0.023974295608521785 	 0.04
0.024172430282972376 	 0.04
0.02437056495742297 	 0.04
0.024568699631873563 	 0.04
0.02476683430632416 	 0.04
0.02496496898077475 	 0.04
0.025163103655225345 	 0.04
0.025361238329675937 	 0.04
0.02555937300412653 	 0.04
0.025757507678577124 	 0.04
0.025955642353027716 	 0.04
0.02615377702747831 	 0.04
0.026351911701928903 	 0.04
0.026550046376379498 	 0.04
0.02674818105083009 	 0.04
0.026946315725280685 	 0.04
0.027144450399731276 	 0.04
0.027342585074181868 	 0.04
0.027540719748632463 	 0.04
0.027738854423083055 	 0.04
0.02793698909753365 	 0.04
0.028135123771984242 	 0.04
0.028333258446434837 	 0.04
0.02853139312088543 	 0.04
0.028729527795336024 	 0.04
0.028927662469786616 	 0.04
0.029125797144237207 	 0.04
0.029323931818687803 	 0.04
0.029522066493138394 	 0.04
0.02972020116758899 	 0.04
0.02991833584203958 	 0.04
0.030116470516490176 	 0.04
0.030314605190940768 	 0.04
0.030512739865391363 	 0.04
0.030710874539841955 	 0.04
0.030909009214292547 	 0.04
0.031107143888743142 	 0.04
0.031305278563193734 	 0.04
0.03150341323764433 	 0.04
0.031701547912094924 	 0.04
0.03189968258654551 	 0.04
0.03209781726099611 	 0.04
0.0322959519354467 	 0.04
0.0324940866098973 	 0.04
0.032692221284347886 	 0.04
0.03289035595879848 	 0.04
0.033088490633249076 	 0.04
0.033286625307699665 	 0.04
0.03348475998215026 	 0.04
0.033682894656600855 	 0.04
0.03388102933105145 	 0.04
0.03407916400550204 	 0.04
0.034277298679952634 	 0.04
0.03447543335440323 	 0.04
0.03467356802885382 	 0.04
0.03487170270330441 	 0.04
0.03506983737775501 	 0.04
0.0352679720522056 	 0.04
0.03546610672665619 	 0.04
0.035664241401106786 	 0.04
0.03586237607555738 	 0.04
0.036060510750007976 	 0.04
0.036258645424458565 	 0.04
0.03645678009890916 	 0.04
0.036654914773359755 	 0.04
0.03685304944781034 	 0.04
0.03705118412226094 	 0.04
0.037249318796711534 	 0.04
0.03744745347116213 	 0.04
0.03764558814561272 	 0.04
0.03784372282006331 	 0.04
0.03804185749451391 	 0.04
0.038239992168964496 	 0.04
0.03843812684341509 	 0.04
0.038636261517865686 	 0.04
0.03883439619231628 	 0.04
0.03903253086676687 	 0.04
0.039230665541217465 	 0.04
0.03942880021566806 	 0.04
0.039626934890118655 	 0.04
0.03982506956456924 	 0.04
0.04002320423901984 	 0.04
0.040221338913470434 	 0.04
0.04041947358792102 	 0.04
0.04061760826237162 	 0.04
0.04081574293682221 	 0.04
0.04101387761127281 	 0.04
0.041212012285723396 	 0.04
0.04141014696017399 	 0.04
0.041608281634624586 	 0.04
0.041806416309075174 	 0.04
0.04200455098352577 	 0.04
0.042202685657976365 	 0.04
0.04240082033242696 	 0.04
0.04259895500687755 	 0.04
0.04279708968132814 	 0.04
0.04299522435577874 	 0.04
0.043193359030229334 	 0.04
0.04339149370467992 	 0.04
0.04358962837913052 	 0.04
0.04378776305358111 	 0.04
0.0439858977280317 	 0.04
0.044184032402482296 	 0.04
0.04438216707693289 	 0.04
0.044580301751383486 	 0.04
0.044778436425834074 	 0.04
0.04497657110028467 	 0.04
0.045174705774735265 	 0.04
0.04537284044918585 	 0.04
0.04557097512363645 	 0.04
0.04576910979808704 	 0.04
0.04596724447253764 	 0.06
0.04616537914698823 	 0.06
0.04636351382143882 	 0.06
0.04656164849588942 	 0.06
0.04675978317034001 	 0.06
0.0469579178447906 	 0.06
0.047156052519241196 	 0.06
0.04735418719369179 	 0.06
0.04755232186814238 	 0.06
0.047750456542592974 	 0.06
0.04794859121704357 	 0.06
0.048146725891494165 	 0.06
0.04834486056594475 	 0.06
0.04854299524039535 	 0.06
0.04874112991484594 	 0.06
0.04893926458929653 	 0.06
0.04913739926374713 	 0.08
0.04933553393819772 	 0.08
0.04953366861264832 	 0.08
0.049731803287098905 	 0.08
0.0499299379615495 	 0.08
0.050128072636000096 	 0.08
0.05032620731045069 	 0.08
